Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
coldtip	04/15/2024  06:18:09 AM	0.0000
sample	04/15/2024  06:18:09 AM	0.0000
m2	04/15/2024  06:19:09 AM	41.3018
ei	04/15/2024  06:19:09 AM	14.4503
coldtip	04/15/2024  06:19:09 AM	0.0000
sample	04/15/2024  06:19:09 AM	0.0000
m2	04/15/2024  06:20:09 AM	41.3018
ei	04/15/2024  06:20:09 AM	14.4503
coldtip	04/15/2024  06:20:09 AM	0.0000
sample	04/15/2024  06:20:09 AM	0.0000
m2	04/15/2024  06:21:09 AM	41.3018
ei	04/15/2024  06:21:09 AM	14.4503
coldtip	04/15/2024  06:21:09 AM	0.0000
sample	04/15/2024  06:21:09 AM	0.0000
m2	04/15/2024  06:22:09 AM	41.3018
ei	04/15/2024  06:22:09 AM	14.4503
coldtip	04/15/2024  06:22:09 AM	0.0000
sample	04/15/2024  06:22:09 AM	0.0000
m2	04/15/2024  06:23:09 AM	41.3018
ei	04/15/2024  06:23:09 AM	14.4503
coldtip	04/15/2024  06:23:09 AM	0.0000
sample	04/15/2024  06:23:09 AM	0.0000
m2	04/15/2024  06:24:09 AM	41.3018
ei	04/15/2024  06:24:09 AM	14.4503
coldtip	04/15/2024  06:24:09 AM	0.0000
sample	04/15/2024  06:24:09 AM	0.0000
m2	04/15/2024  06:25:09 AM	41.3018
ei	04/15/2024  06:25:09 AM	14.4503
coldtip	04/15/2024  06:25:09 AM	0.0000
sample	04/15/2024  06:25:09 AM	0.0000
m2	04/15/2024  06:26:09 AM	41.3018
ei	04/15/2024  06:26:09 AM	14.4503
coldtip	04/15/2024  06:26:09 AM	0.0000
sample	04/15/2024  06:26:09 AM	0.0000
m2	04/15/2024  06:27:09 AM	41.3018
ei	04/15/2024  06:27:09 AM	14.4503
coldtip	04/15/2024  06:27:09 AM	0.0000
sample	04/15/2024  06:27:09 AM	0.0000
m2	04/15/2024  06:28:09 AM	41.3018
ei	04/15/2024  06:28:09 AM	14.4503
coldtip	04/15/2024  06:28:09 AM	0.0000
sample	04/15/2024  06:28:09 AM	0.0000
m2	04/15/2024  06:29:09 AM	41.3018
ei	04/15/2024  06:29:09 AM	14.4503
coldtip	04/15/2024  06:29:09 AM	0.0000
sample	04/15/2024  06:29:09 AM	0.0000
m2	04/15/2024  06:30:09 AM	41.3018
ei	04/15/2024  06:30:09 AM	14.4503
coldtip	04/15/2024  06:30:09 AM	0.0000
sample	04/15/2024  06:30:09 AM	0.0000
m2	04/15/2024  06:31:09 AM	41.3018
ei	04/15/2024  06:31:09 AM	14.4503
coldtip	04/15/2024  06:31:09 AM	0.0000
sample	04/15/2024  06:31:09 AM	0.0000
m2	04/15/2024  06:32:09 AM	41.3018
ei	04/15/2024  06:32:09 AM	14.4503
coldtip	04/15/2024  06:32:09 AM	0.0000
sample	04/15/2024  06:32:09 AM	0.0000
m2	04/15/2024  06:33:09 AM	41.3018
ei	04/15/2024  06:33:09 AM	14.4503
coldtip	04/15/2024  06:33:09 AM	0.0000
sample	04/15/2024  06:33:09 AM	0.0000
m2	04/15/2024  06:34:09 AM	41.3018
ei	04/15/2024  06:34:09 AM	14.4503
coldtip	04/15/2024  06:34:09 AM	0.0000
sample	04/15/2024  06:34:09 AM	0.0000
m2	04/15/2024  06:35:09 AM	41.3018
ei	04/15/2024  06:35:09 AM	14.4503
coldtip	04/15/2024  06:35:09 AM	0.0000
sample	04/15/2024  06:35:09 AM	0.0000
m2	04/15/2024  06:36:09 AM	41.3018
ei	04/15/2024  06:36:09 AM	14.4503
coldtip	04/15/2024  06:36:09 AM	0.0000
sample	04/15/2024  06:36:09 AM	0.0000
m2	04/15/2024  06:37:09 AM	41.3018
ei	04/15/2024  06:37:09 AM	14.4503
coldtip	04/15/2024  06:37:09 AM	0.0000
sample	04/15/2024  06:37:09 AM	0.0000
m2	04/15/2024  06:38:09 AM	41.3018
ei	04/15/2024  06:38:09 AM	14.4503
coldtip	04/15/2024  06:38:09 AM	0.0000
sample	04/15/2024  06:38:09 AM	0.0000
m2	04/15/2024  06:39:09 AM	41.3018
ei	04/15/2024  06:39:09 AM	14.4503
coldtip	04/15/2024  06:39:09 AM	0.0000
sample	04/15/2024  06:39:09 AM	0.0000
m2	04/15/2024  06:40:09 AM	41.3018
ei	04/15/2024  06:40:09 AM	14.4503
coldtip	04/15/2024  06:40:09 AM	0.0000
sample	04/15/2024  06:40:09 AM	0.0000
m2	04/15/2024  06:41:09 AM	41.3018
ei	04/15/2024  06:41:09 AM	14.4503
coldtip	04/15/2024  06:41:09 AM	0.0000
sample	04/15/2024  06:41:09 AM	0.0000
m2	04/15/2024  06:42:09 AM	41.3018
ei	04/15/2024  06:42:09 AM	14.4503
coldtip	04/15/2024  06:42:09 AM	0.0000
sample	04/15/2024  06:42:09 AM	0.0000
m2	04/15/2024  06:43:09 AM	41.3018
ei	04/15/2024  06:43:09 AM	14.4503
coldtip	04/15/2024  06:43:09 AM	0.0000
sample	04/15/2024  06:43:09 AM	0.0000
m2	04/15/2024  06:44:09 AM	41.3018
ei	04/15/2024  06:44:09 AM	14.4503
coldtip	04/15/2024  06:44:09 AM	0.0000
sample	04/15/2024  06:44:09 AM	0.0000
m2	04/15/2024  06:45:09 AM	41.3018
ei	04/15/2024  06:45:09 AM	14.4503
coldtip	04/15/2024  06:45:09 AM	0.0000
sample	04/15/2024  06:45:09 AM	0.0000
m2	04/15/2024  06:46:09 AM	41.3018
ei	04/15/2024  06:46:09 AM	14.4503
coldtip	04/15/2024  06:46:09 AM	0.0000
sample	04/15/2024  06:46:09 AM	0.0000
m2	04/15/2024  06:47:09 AM	41.3018
ei	04/15/2024  06:47:09 AM	14.4503
coldtip	04/15/2024  06:47:09 AM	0.0000
sample	04/15/2024  06:47:09 AM	0.0000
m2	04/15/2024  06:48:09 AM	41.3018
ei	04/15/2024  06:48:09 AM	14.4503
coldtip	04/15/2024  06:48:09 AM	0.0000
sample	04/15/2024  06:48:09 AM	0.0000
m2	04/15/2024  06:49:09 AM	41.3018
ei	04/15/2024  06:49:09 AM	14.4503
coldtip	04/15/2024  06:49:09 AM	0.0000
sample	04/15/2024  06:49:09 AM	0.0000
m2	04/15/2024  06:50:09 AM	41.3018
ei	04/15/2024  06:50:09 AM	14.4503
coldtip	04/15/2024  06:50:09 AM	0.0000
sample	04/15/2024  06:50:09 AM	0.0000
m2	04/15/2024  06:51:09 AM	41.3018
ei	04/15/2024  06:51:09 AM	14.4503
coldtip	04/15/2024  06:51:09 AM	0.0000
sample	04/15/2024  06:51:09 AM	0.0000
m2	04/15/2024  06:52:09 AM	41.3018
ei	04/15/2024  06:52:09 AM	14.4503
coldtip	04/15/2024  06:52:09 AM	0.0000
sample	04/15/2024  06:52:09 AM	0.0000
m2	04/15/2024  06:53:09 AM	41.3018
ei	04/15/2024  06:53:09 AM	14.4503
coldtip	04/15/2024  06:53:09 AM	0.0000
sample	04/15/2024  06:53:09 AM	0.0000
m2	04/15/2024  06:54:09 AM	41.3018
ei	04/15/2024  06:54:09 AM	14.4503
coldtip	04/15/2024  06:54:09 AM	0.0000
sample	04/15/2024  06:54:09 AM	0.0000
m2	04/15/2024  06:55:09 AM	41.3018
ei	04/15/2024  06:55:09 AM	14.4503
coldtip	04/15/2024  06:55:09 AM	0.0000
sample	04/15/2024  06:55:09 AM	0.0000
m2	04/15/2024  06:56:09 AM	41.3018
ei	04/15/2024  06:56:09 AM	14.4503
coldtip	04/15/2024  06:56:09 AM	0.0000
sample	04/15/2024  06:56:09 AM	0.0000
m2	04/15/2024  06:57:09 AM	41.3018
ei	04/15/2024  06:57:09 AM	14.4503
coldtip	04/15/2024  06:57:09 AM	0.0000
sample	04/15/2024  06:57:09 AM	0.0000
m2	04/15/2024  06:58:09 AM	41.3018
ei	04/15/2024  06:58:09 AM	14.4503
coldtip	04/15/2024  06:58:09 AM	0.0000
sample	04/15/2024  06:58:09 AM	0.0000
m2	04/15/2024  06:59:09 AM	41.3018
ei	04/15/2024  06:59:09 AM	14.4503
coldtip	04/15/2024  06:59:09 AM	0.0000
sample	04/15/2024  06:59:09 AM	0.0000
m2	04/15/2024  07:00:09 AM	41.3018
ei	04/15/2024  07:00:09 AM	14.4503
coldtip	04/15/2024  07:00:09 AM	0.0000
sample	04/15/2024  07:00:09 AM	0.0000
m2	04/15/2024  07:01:09 AM	41.3018
ei	04/15/2024  07:01:09 AM	14.4503
coldtip	04/15/2024  07:01:09 AM	0.0000
sample	04/15/2024  07:01:09 AM	0.0000
m2	04/15/2024  07:02:09 AM	41.3018
ei	04/15/2024  07:02:09 AM	14.4503
coldtip	04/15/2024  07:02:09 AM	0.0000
sample	04/15/2024  07:02:09 AM	0.0000
m2	04/15/2024  07:03:09 AM	41.3018
ei	04/15/2024  07:03:09 AM	14.4503
coldtip	04/15/2024  07:03:09 AM	0.0000
sample	04/15/2024  07:03:09 AM	0.0000
m2	04/15/2024  07:04:09 AM	41.3018
ei	04/15/2024  07:04:09 AM	14.4503
coldtip	04/15/2024  07:04:09 AM	0.0000
sample	04/15/2024  07:04:09 AM	0.0000
m2	04/15/2024  07:05:09 AM	41.3018
ei	04/15/2024  07:05:09 AM	14.4503
coldtip	04/15/2024  07:05:09 AM	0.0000
sample	04/15/2024  07:05:09 AM	0.0000
m2	04/15/2024  07:06:09 AM	41.3018
ei	04/15/2024  07:06:09 AM	14.4503
coldtip	04/15/2024  07:06:09 AM	0.0000
sample	04/15/2024  07:06:09 AM	0.0000
m2	04/15/2024  07:07:09 AM	41.3018
ei	04/15/2024  07:07:09 AM	14.4503
coldtip	04/15/2024  07:07:09 AM	0.0000
sample	04/15/2024  07:07:09 AM	0.0000
m2	04/15/2024  07:08:09 AM	41.3018
ei	04/15/2024  07:08:09 AM	14.4503
coldtip	04/15/2024  07:08:09 AM	0.0000
sample	04/15/2024  07:08:09 AM	0.0000
m2	04/15/2024  07:09:09 AM	41.3018
ei	04/15/2024  07:09:09 AM	14.4503
coldtip	04/15/2024  07:09:09 AM	0.0000
sample	04/15/2024  07:09:09 AM	0.0000
m2	04/15/2024  07:10:09 AM	41.3018
ei	04/15/2024  07:10:09 AM	14.4503
coldtip	04/15/2024  07:10:09 AM	0.0000
sample	04/15/2024  07:10:09 AM	0.0000
m2	04/15/2024  07:11:09 AM	41.3018
ei	04/15/2024  07:11:09 AM	14.4503
coldtip	04/15/2024  07:11:09 AM	0.0000
sample	04/15/2024  07:11:09 AM	0.0000
m2	04/15/2024  07:12:09 AM	41.3018
ei	04/15/2024  07:12:09 AM	14.4503
coldtip	04/15/2024  07:12:09 AM	0.0000
sample	04/15/2024  07:12:09 AM	0.0000
m2	04/15/2024  07:13:09 AM	41.3018
ei	04/15/2024  07:13:09 AM	14.4503
coldtip	04/15/2024  07:13:09 AM	0.0000
sample	04/15/2024  07:13:09 AM	0.0000
m2	04/15/2024  07:14:09 AM	41.3018
ei	04/15/2024  07:14:09 AM	14.4503
coldtip	04/15/2024  07:14:09 AM	0.0000
sample	04/15/2024  07:14:09 AM	0.0000
m2	04/15/2024  07:15:09 AM	41.3018
ei	04/15/2024  07:15:09 AM	14.4503
coldtip	04/15/2024  07:15:09 AM	0.0000
sample	04/15/2024  07:15:09 AM	0.0000
m2	04/15/2024  07:16:09 AM	41.3018
ei	04/15/2024  07:16:09 AM	14.4503
coldtip	04/15/2024  07:16:09 AM	0.0000
sample	04/15/2024  07:16:09 AM	0.0000
m2	04/15/2024  07:17:09 AM	41.3018
ei	04/15/2024  07:17:09 AM	14.4503
coldtip	04/15/2024  07:17:09 AM	0.0000
sample	04/15/2024  07:17:09 AM	0.0000
m2	04/15/2024  07:18:09 AM	41.3018
ei	04/15/2024  07:18:09 AM	14.4503
coldtip	04/15/2024  07:18:09 AM	0.0000
sample	04/15/2024  07:18:09 AM	0.0000
m2	04/15/2024  07:19:09 AM	41.3018
ei	04/15/2024  07:19:09 AM	14.4503
coldtip	04/15/2024  07:19:09 AM	0.0000
sample	04/15/2024  07:19:09 AM	0.0000
m2	04/15/2024  07:20:09 AM	41.3018
ei	04/15/2024  07:20:09 AM	14.4503
coldtip	04/15/2024  07:20:09 AM	0.0000
sample	04/15/2024  07:20:09 AM	0.0000
m2	04/15/2024  07:21:09 AM	41.3018
ei	04/15/2024  07:21:09 AM	14.4503
coldtip	04/15/2024  07:21:09 AM	0.0000
sample	04/15/2024  07:21:09 AM	0.0000
m2	04/15/2024  07:22:09 AM	41.3018
ei	04/15/2024  07:22:09 AM	14.4503
coldtip	04/15/2024  07:22:09 AM	0.0000
sample	04/15/2024  07:22:09 AM	0.0000
m2	04/15/2024  07:23:09 AM	41.3018
ei	04/15/2024  07:23:09 AM	14.4503
coldtip	04/15/2024  07:23:09 AM	0.0000
sample	04/15/2024  07:23:09 AM	0.0000
m2	04/15/2024  07:24:09 AM	41.3018
ei	04/15/2024  07:24:09 AM	14.4503
coldtip	04/15/2024  07:24:09 AM	0.0000
sample	04/15/2024  07:24:09 AM	0.0000
m2	04/15/2024  07:25:09 AM	41.3018
ei	04/15/2024  07:25:09 AM	14.4503
coldtip	04/15/2024  07:25:09 AM	0.0000
sample	04/15/2024  07:25:09 AM	0.0000
m2	04/15/2024  07:26:09 AM	41.3018
ei	04/15/2024  07:26:09 AM	14.4503
coldtip	04/15/2024  07:26:09 AM	0.0000
sample	04/15/2024  07:26:09 AM	0.0000
m2	04/15/2024  07:27:09 AM	41.3018
ei	04/15/2024  07:27:09 AM	14.4503
coldtip	04/15/2024  07:27:09 AM	0.0000
sample	04/15/2024  07:27:09 AM	0.0000
m2	04/15/2024  07:28:09 AM	41.3018
ei	04/15/2024  07:28:09 AM	14.4503
coldtip	04/15/2024  07:28:09 AM	0.0000
sample	04/15/2024  07:28:09 AM	0.0000
m2	04/15/2024  07:29:09 AM	41.3018
ei	04/15/2024  07:29:09 AM	14.4503
coldtip	04/15/2024  07:29:09 AM	0.0000
sample	04/15/2024  07:29:09 AM	0.0000
m2	04/15/2024  07:30:09 AM	41.3018
ei	04/15/2024  07:30:09 AM	14.4503
coldtip	04/15/2024  07:30:09 AM	0.0000
sample	04/15/2024  07:30:09 AM	0.0000
m2	04/15/2024  07:31:09 AM	41.3018
ei	04/15/2024  07:31:09 AM	14.4503
coldtip	04/15/2024  07:31:09 AM	0.0000
sample	04/15/2024  07:31:09 AM	0.0000
m2	04/15/2024  07:32:09 AM	41.3018
ei	04/15/2024  07:32:09 AM	14.4503
coldtip	04/15/2024  07:32:09 AM	0.0000
sample	04/15/2024  07:32:09 AM	0.0000
m2	04/15/2024  07:33:09 AM	41.3018
ei	04/15/2024  07:33:09 AM	14.4503
coldtip	04/15/2024  07:33:09 AM	0.0000
sample	04/15/2024  07:33:09 AM	0.0000
m2	04/15/2024  07:34:09 AM	41.3018
ei	04/15/2024  07:34:09 AM	14.4503
coldtip	04/15/2024  07:34:09 AM	0.0000
sample	04/15/2024  07:34:09 AM	0.0000
m2	04/15/2024  07:35:09 AM	41.3018
ei	04/15/2024  07:35:09 AM	14.4503
coldtip	04/15/2024  07:35:09 AM	0.0000
sample	04/15/2024  07:35:09 AM	0.0000
m2	04/15/2024  07:36:09 AM	41.3018
ei	04/15/2024  07:36:09 AM	14.4503
coldtip	04/15/2024  07:36:09 AM	0.0000
sample	04/15/2024  07:36:09 AM	0.0000
m2	04/15/2024  07:37:09 AM	41.3018
ei	04/15/2024  07:37:09 AM	14.4503
coldtip	04/15/2024  07:37:09 AM	0.0000
sample	04/15/2024  07:37:09 AM	0.0000
m2	04/15/2024  07:38:09 AM	41.3018
ei	04/15/2024  07:38:09 AM	14.4503
coldtip	04/15/2024  07:38:09 AM	0.0000
sample	04/15/2024  07:38:09 AM	0.0000
m2	04/15/2024  07:39:09 AM	41.3018
ei	04/15/2024  07:39:09 AM	14.4503
coldtip	04/15/2024  07:39:09 AM	0.0000
sample	04/15/2024  07:39:09 AM	0.0000
m2	04/15/2024  07:40:09 AM	41.3018
ei	04/15/2024  07:40:09 AM	14.4503
coldtip	04/15/2024  07:40:09 AM	0.0000
sample	04/15/2024  07:40:09 AM	0.0000
m2	04/15/2024  07:41:09 AM	41.3018
ei	04/15/2024  07:41:09 AM	14.4503
coldtip	04/15/2024  07:41:09 AM	0.0000
sample	04/15/2024  07:41:09 AM	0.0000
m2	04/15/2024  07:42:09 AM	41.3018
ei	04/15/2024  07:42:09 AM	14.4503
coldtip	04/15/2024  07:42:09 AM	0.0000
sample	04/15/2024  07:42:09 AM	0.0000
m2	04/15/2024  07:43:09 AM	41.3018
ei	04/15/2024  07:43:09 AM	14.4503
coldtip	04/15/2024  07:43:09 AM	0.0000
sample	04/15/2024  07:43:09 AM	0.0000
m2	04/15/2024  07:44:09 AM	41.3018
ei	04/15/2024  07:44:09 AM	14.4503
coldtip	04/15/2024  07:44:09 AM	0.0000
sample	04/15/2024  07:44:09 AM	0.0000
m2	04/15/2024  07:45:09 AM	41.3018
ei	04/15/2024  07:45:09 AM	14.4503
coldtip	04/15/2024  07:45:09 AM	0.0000
sample	04/15/2024  07:45:09 AM	0.0000
m2	04/15/2024  07:46:09 AM	41.3018
ei	04/15/2024  07:46:09 AM	14.4503
coldtip	04/15/2024  07:46:09 AM	0.0000
sample	04/15/2024  07:46:09 AM	0.0000
m2	04/15/2024  07:47:09 AM	41.3018
ei	04/15/2024  07:47:09 AM	14.4503
coldtip	04/15/2024  07:47:09 AM	0.0000
sample	04/15/2024  07:47:09 AM	0.0000
m2	04/15/2024  07:48:09 AM	41.3018
ei	04/15/2024  07:48:09 AM	14.4503
coldtip	04/15/2024  07:48:09 AM	0.0000
sample	04/15/2024  07:48:09 AM	0.0000
m2	04/15/2024  07:49:09 AM	41.3018
ei	04/15/2024  07:49:09 AM	14.4503
coldtip	04/15/2024  07:49:09 AM	0.0000
sample	04/15/2024  07:49:09 AM	0.0000
m2	04/15/2024  07:50:09 AM	41.3018
ei	04/15/2024  07:50:09 AM	14.4503
coldtip	04/15/2024  07:50:09 AM	0.0000
sample	04/15/2024  07:50:09 AM	0.0000
m2	04/15/2024  07:51:09 AM	41.3018
ei	04/15/2024  07:51:09 AM	14.4503
coldtip	04/15/2024  07:51:09 AM	0.0000
sample	04/15/2024  07:51:09 AM	0.0000
m2	04/15/2024  07:52:09 AM	41.3018
ei	04/15/2024  07:52:09 AM	14.4503
coldtip	04/15/2024  07:52:09 AM	0.0000
sample	04/15/2024  07:52:09 AM	0.0000
m2	04/15/2024  07:53:09 AM	41.3018
ei	04/15/2024  07:53:09 AM	14.4503
coldtip	04/15/2024  07:53:09 AM	0.0000
sample	04/15/2024  07:53:09 AM	0.0000
m2	04/15/2024  07:54:09 AM	41.3018
ei	04/15/2024  07:54:09 AM	14.4503
coldtip	04/15/2024  07:54:09 AM	0.0000
sample	04/15/2024  07:54:09 AM	0.0000
m2	04/15/2024  07:55:09 AM	41.3018
ei	04/15/2024  07:55:09 AM	14.4503
coldtip	04/15/2024  07:55:09 AM	0.0000
sample	04/15/2024  07:55:09 AM	0.0000
m2	04/15/2024  07:56:10 AM	41.3018
ei	04/15/2024  07:56:10 AM	14.4503
coldtip	04/15/2024  07:56:10 AM	0.0000
sample	04/15/2024  07:56:10 AM	0.0000
m2	04/15/2024  07:57:10 AM	41.3018
ei	04/15/2024  07:57:10 AM	14.4503
coldtip	04/15/2024  07:57:10 AM	0.0000
sample	04/15/2024  07:57:10 AM	0.0000
m2	04/15/2024  07:58:10 AM	41.3018
ei	04/15/2024  07:58:10 AM	14.4503
coldtip	04/15/2024  07:58:10 AM	0.0000
sample	04/15/2024  07:58:10 AM	0.0000
m2	04/15/2024  07:59:10 AM	41.3018
ei	04/15/2024  07:59:10 AM	14.4503
coldtip	04/15/2024  07:59:10 AM	0.0000
sample	04/15/2024  07:59:10 AM	0.0000
m2	04/15/2024  08:00:10 AM	41.3018
ei	04/15/2024  08:00:10 AM	14.4503
coldtip	04/15/2024  08:00:10 AM	0.0000
sample	04/15/2024  08:00:10 AM	0.0000
m2	04/15/2024  08:01:10 AM	41.3018
ei	04/15/2024  08:01:10 AM	14.4503
coldtip	04/15/2024  08:01:10 AM	0.0000
sample	04/15/2024  08:01:10 AM	0.0000
m2	04/15/2024  08:02:10 AM	41.3018
ei	04/15/2024  08:02:10 AM	14.4503
coldtip	04/15/2024  08:02:10 AM	0.0000
sample	04/15/2024  08:02:10 AM	0.0000
m2	04/15/2024  08:03:10 AM	41.3018
ei	04/15/2024  08:03:10 AM	14.4503
coldtip	04/15/2024  08:03:10 AM	0.0000
sample	04/15/2024  08:03:10 AM	0.0000
m2	04/15/2024  08:04:10 AM	41.3018
ei	04/15/2024  08:04:10 AM	14.4503
coldtip	04/15/2024  08:04:10 AM	0.0000
sample	04/15/2024  08:04:10 AM	0.0000
m2	04/15/2024  08:05:10 AM	41.3018
ei	04/15/2024  08:05:10 AM	14.4503
coldtip	04/15/2024  08:05:10 AM	0.0000
sample	04/15/2024  08:05:10 AM	0.0000
m2	04/15/2024  08:06:10 AM	41.3018
ei	04/15/2024  08:06:10 AM	14.4503
coldtip	04/15/2024  08:06:10 AM	0.0000
sample	04/15/2024  08:06:10 AM	0.0000
m2	04/15/2024  08:07:10 AM	41.3018
ei	04/15/2024  08:07:10 AM	14.4503
coldtip	04/15/2024  08:07:10 AM	0.0000
sample	04/15/2024  08:07:10 AM	0.0000
m2	04/15/2024  08:08:10 AM	41.3018
ei	04/15/2024  08:08:10 AM	14.4503
coldtip	04/15/2024  08:08:10 AM	0.0000
sample	04/15/2024  08:08:10 AM	0.0000
m2	04/15/2024  08:09:10 AM	41.3018
ei	04/15/2024  08:09:10 AM	14.4503
coldtip	04/15/2024  08:09:10 AM	0.0000
sample	04/15/2024  08:09:10 AM	0.0000
m2	04/15/2024  08:10:10 AM	41.3018
ei	04/15/2024  08:10:10 AM	14.4503
coldtip	04/15/2024  08:10:10 AM	0.0000
sample	04/15/2024  08:10:10 AM	0.0000
m2	04/15/2024  08:11:10 AM	41.3018
ei	04/15/2024  08:11:10 AM	14.4503
coldtip	04/15/2024  08:11:10 AM	0.0000
sample	04/15/2024  08:11:10 AM	0.0000
m2	04/15/2024  08:12:10 AM	41.3018
ei	04/15/2024  08:12:10 AM	14.4503
coldtip	04/15/2024  08:12:10 AM	0.0000
sample	04/15/2024  08:12:10 AM	0.0000
m2	04/15/2024  08:13:10 AM	41.3018
ei	04/15/2024  08:13:10 AM	14.4503
coldtip	04/15/2024  08:13:10 AM	0.0000
sample	04/15/2024  08:13:10 AM	0.0000
m2	04/15/2024  08:14:10 AM	41.3018
ei	04/15/2024  08:14:10 AM	14.4503
coldtip	04/15/2024  08:14:10 AM	0.0000
sample	04/15/2024  08:14:10 AM	0.0000
m2	04/15/2024  08:15:10 AM	41.3018
ei	04/15/2024  08:15:10 AM	14.4503
coldtip	04/15/2024  08:15:10 AM	0.0000
sample	04/15/2024  08:15:10 AM	0.0000
m2	04/15/2024  08:16:10 AM	41.3018
ei	04/15/2024  08:16:10 AM	14.4503
coldtip	04/15/2024  08:16:10 AM	0.0000
sample	04/15/2024  08:16:10 AM	0.0000
m2	04/15/2024  08:17:10 AM	41.3018
ei	04/15/2024  08:17:10 AM	14.4503
coldtip	04/15/2024  08:17:10 AM	0.0000
sample	04/15/2024  08:17:10 AM	0.0000
m2	04/15/2024  08:18:10 AM	41.3018
ei	04/15/2024  08:18:10 AM	14.4503
coldtip	04/15/2024  08:18:10 AM	0.0000
sample	04/15/2024  08:18:10 AM	0.0000
m2	04/15/2024  08:19:10 AM	41.3018
ei	04/15/2024  08:19:10 AM	14.4503
coldtip	04/15/2024  08:19:10 AM	0.0000
sample	04/15/2024  08:19:10 AM	0.0000
m2	04/15/2024  08:20:10 AM	41.3018
ei	04/15/2024  08:20:10 AM	14.4503
coldtip	04/15/2024  08:20:10 AM	0.0000
sample	04/15/2024  08:20:10 AM	0.0000
m2	04/15/2024  08:21:10 AM	41.3018
ei	04/15/2024  08:21:10 AM	14.4503
coldtip	04/15/2024  08:21:10 AM	0.0000
sample	04/15/2024  08:21:10 AM	0.0000
m2	04/15/2024  08:22:10 AM	41.3018
ei	04/15/2024  08:22:10 AM	14.4503
coldtip	04/15/2024  08:22:10 AM	0.0000
sample	04/15/2024  08:22:10 AM	0.0000
m2	04/15/2024  08:23:10 AM	41.3018
ei	04/15/2024  08:23:10 AM	14.4503
coldtip	04/15/2024  08:23:10 AM	0.0000
sample	04/15/2024  08:23:10 AM	0.0000
m2	04/15/2024  08:24:10 AM	41.3018
ei	04/15/2024  08:24:10 AM	14.4503
coldtip	04/15/2024  08:24:10 AM	0.0000
sample	04/15/2024  08:24:10 AM	0.0000
m2	04/15/2024  08:25:10 AM	41.3018
ei	04/15/2024  08:25:10 AM	14.4503
coldtip	04/15/2024  08:25:10 AM	0.0000
sample	04/15/2024  08:25:10 AM	0.0000
m2	04/15/2024  08:26:10 AM	41.3018
ei	04/15/2024  08:26:10 AM	14.4503
coldtip	04/15/2024  08:26:10 AM	0.0000
sample	04/15/2024  08:26:10 AM	0.0000
m2	04/15/2024  08:27:10 AM	41.3018
ei	04/15/2024  08:27:10 AM	14.4503
coldtip	04/15/2024  08:27:10 AM	0.0000
sample	04/15/2024  08:27:10 AM	0.0000
m2	04/15/2024  08:28:10 AM	41.3018
ei	04/15/2024  08:28:10 AM	14.4503
coldtip	04/15/2024  08:28:10 AM	0.0000
sample	04/15/2024  08:28:10 AM	0.0000
m2	04/15/2024  08:29:10 AM	41.3018
ei	04/15/2024  08:29:10 AM	14.4503
coldtip	04/15/2024  08:29:10 AM	0.0000
sample	04/15/2024  08:29:10 AM	0.0000
m2	04/15/2024  08:30:10 AM	41.3018
ei	04/15/2024  08:30:10 AM	14.4503
coldtip	04/15/2024  08:30:10 AM	0.0000
sample	04/15/2024  08:30:10 AM	0.0000
m2	04/15/2024  08:31:10 AM	41.3018
ei	04/15/2024  08:31:10 AM	14.4503
coldtip	04/15/2024  08:31:10 AM	0.0000
sample	04/15/2024  08:31:10 AM	0.0000
m2	04/15/2024  08:32:10 AM	41.3018
ei	04/15/2024  08:32:10 AM	14.4503
coldtip	04/15/2024  08:32:10 AM	0.0000
sample	04/15/2024  08:32:10 AM	0.0000
m2	04/15/2024  08:33:10 AM	41.3018
ei	04/15/2024  08:33:10 AM	14.4503
coldtip	04/15/2024  08:33:10 AM	0.0000
sample	04/15/2024  08:33:10 AM	0.0000
m2	04/15/2024  08:34:10 AM	41.3018
ei	04/15/2024  08:34:10 AM	14.4503
coldtip	04/15/2024  08:34:10 AM	0.0000
sample	04/15/2024  08:34:10 AM	0.0000
m2	04/15/2024  08:35:10 AM	41.3018
ei	04/15/2024  08:35:10 AM	14.4503
coldtip	04/15/2024  08:35:10 AM	0.0000
sample	04/15/2024  08:35:10 AM	0.0000
m2	04/15/2024  08:36:10 AM	41.3018
ei	04/15/2024  08:36:10 AM	14.4503
coldtip	04/15/2024  08:36:10 AM	0.0000
sample	04/15/2024  08:36:10 AM	0.0000
m2	04/15/2024  08:37:10 AM	41.3018
ei	04/15/2024  08:37:10 AM	14.4503
coldtip	04/15/2024  08:37:10 AM	0.0000
sample	04/15/2024  08:37:10 AM	0.0000
m2	04/15/2024  08:38:10 AM	41.3018
ei	04/15/2024  08:38:10 AM	14.4503
coldtip	04/15/2024  08:38:10 AM	0.0000
sample	04/15/2024  08:38:10 AM	0.0000
m2	04/15/2024  08:39:10 AM	41.3018
ei	04/15/2024  08:39:10 AM	14.4503
coldtip	04/15/2024  08:39:10 AM	0.0000
sample	04/15/2024  08:39:10 AM	0.0000
