# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
   1394    -0.0000    -0.0000    14.7299     15.139    345.000 106651.000     15.000    41.5367     0.0149   -42.5456   -90.5360    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.7516    14.4503    14.4437     0.006
   1395    -0.0000    -0.0000    14.7399     15.124    323.000 106651.000     15.000    41.5367     0.0149   -42.5850   -90.6144    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7542    14.4503    14.4437     0.006
   1396    -0.0000    -0.0000    14.7498     15.115    267.000 106651.000     15.000    41.5367     0.0149   -42.6247   -90.6921    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7567    14.4503    14.4437     0.006
   1397    -0.0000    -0.0000    14.7600     15.101    276.000 106651.000     15.000    41.5367     0.0149   -42.6639   -90.7726    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5465     3.7593    14.4503    14.4438     0.006
   1398     0.0000     0.0000    14.7701     15.100    254.000 106651.000     15.000    41.5367     0.0149   -42.7030   -90.8515    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7618    14.4503    14.4437     0.006
   1399     0.0000    -0.0000    14.7800     15.313    230.000 106651.000     15.000    41.5367     0.0149   -42.7423   -90.9298    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7644    14.4503    14.4437     0.006
   1400     0.0000     0.0000    14.7901     15.325    250.000 106651.000     15.000    41.5367     0.0149   -42.7816   -91.0095    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7669    14.4503    14.4437     0.006
   1401    -0.0000    -0.0000    14.7998     15.260    207.000 106651.000     15.000    41.5367     0.0149   -42.8210   -91.0861    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7694    14.4503    14.4438     0.006
   1402    -0.0000    -0.0000    14.8099     15.227    259.000 106651.000     15.000    41.5367     0.0149   -42.8606   -91.1656    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7694    41.5465     3.7720    14.4503    14.4437     0.006
   1403     0.0000     0.0000    14.8200     15.139    344.000 106651.000     15.000    41.5367     0.0149   -42.9000   -91.2455    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7746    14.4503    14.4438     0.006
   1404     0.0000     0.0000    14.8300     15.177    337.000 106651.000     15.000    41.5367     0.0149   -42.9394   -91.3243    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7771    14.4503    14.4437     0.006
   1405     0.0000     0.0000    14.8401     15.157    365.000 106651.000     15.000    41.5367     0.0149   -42.9790   -91.4042    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7797    14.4503    14.4438     0.006
   1406     0.0000     0.0000    14.8500     15.191    420.000 106651.000     15.000    41.5367     0.0149   -43.0186   -91.4827    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7822    14.4503    14.4437     0.006
   1407     0.0000     0.0000    14.8602     15.152    367.000 106651.000     15.000    41.5367     0.0149   -43.0582   -91.5636    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7848    14.4503    14.4437     0.006
   1408     0.0000    -0.0000    14.8700     15.140    365.000 106651.000     15.000    41.5367     0.0149   -43.0978   -91.6409    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7873    14.4503    14.4437     0.006
   1409     0.0000     0.0000    14.8801     15.240    311.000 106651.000     15.000    41.5367     0.0149   -43.1374   -91.7214    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7899    14.4503    14.4437     0.006
   1410     0.0000     0.0000    14.8901     15.193    308.000 106651.000     15.000    41.5367     0.0149   -43.1773   -91.8007    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7924    14.4503    14.4438     0.006
   1411     0.0000     0.0000    14.9002     15.197    260.000 106651.000     15.000    41.5367     0.0149   -43.2167   -91.8810    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.7950    14.4503    14.4438     0.006
   1412     0.0000     0.0000    14.9100     15.141    235.000 106651.000     15.000    41.5367     0.0149   -43.2566   -91.9588    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.7975    14.4503    14.4438     0.006
   1413     0.0000    -0.0000    14.9200     15.039    233.000 106651.000     15.000    41.5367     0.0149   -43.2965   -92.0385    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8000    14.4503    14.4438     0.006
   1414    -0.0000    -0.0000    14.9298     15.250    175.000 106651.000     15.000    41.5367     0.0149   -43.3363   -92.1164    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8025    14.4503    14.4437     0.006
   1415    -0.0000    -0.0000    14.9398     15.170    132.000 106651.000     15.000    41.5367     0.0149   -43.3762   -92.1964    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8051    14.4503    14.4438     0.006
   1416    -0.0000    -0.0000    14.9499     15.220    115.000 106651.000     15.000    41.5367     0.0149   -43.4162   -92.2764    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8076    14.4503    14.4437     0.006
   1417    -0.0000    -0.0000    14.9598     15.117    117.000 106651.000     15.000    41.5367     0.0149   -43.4558   -92.3556    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8102    14.4503    14.4438     0.006
   1418    -0.0000    -0.0000    14.9698     15.126    104.000 106651.000     15.000    41.5367     0.0149   -43.4958   -92.4356    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8127    14.4503    14.4438     0.006
   1419    -0.0000    -0.0000    14.9799     15.087    123.000 106651.000     15.000    41.5367     0.0149   -43.5359   -92.5159    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8153    14.4503    14.4437     0.006
   1420     0.0000     0.0000    14.9901     15.190    150.000 106651.000     15.000    41.5367     0.0149   -43.5757   -92.5978    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8179    14.4503    14.4437     0.006
   1421    -0.0000    -0.0000    14.9999     15.186    123.000 106651.000     15.000    41.5367     0.0149   -43.6159   -92.6761    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8204    14.4503    14.4437     0.006
   1422     0.0000    -0.0000    15.0100     15.229    138.000 106651.000     15.000    41.5367     0.0149   -43.6560   -92.7574    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8230    14.4503    14.4438     0.006
   1423    -0.0000    -0.0000    15.0199     15.186    102.000 106651.000     15.000    41.5367     0.0149   -43.6958   -92.8361    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8255    14.4503    14.4437     0.006
   1424    -0.0000    -0.0000    15.0299     15.166    102.000 106651.000     15.000    41.5367     0.0149   -43.7359   -92.9170    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8280    14.4503    14.4437     0.006
   1425    -0.0000    -0.0000    15.0397     15.164     65.000 106651.000     15.000    41.5367     0.0149   -43.7761   -92.9956    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8305    14.4503    14.4437     0.006
   1426     0.0000     0.0000    15.0501     15.179     43.000 106651.000     15.000    41.5367     0.0149   -43.8161   -93.0786    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5465     3.8332    14.4503    14.4438     0.006
   1427     0.0000     0.0000    15.0601     15.211     45.000 106651.000     15.000    41.5367     0.0149   -43.8563   -93.1593    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8357    14.4503    14.4437     0.006
   1428     0.0000     0.0000    15.0701     15.175     50.000 106651.000     15.000    41.5367     0.0149   -43.8964   -93.2394    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8382    14.4503    14.4437     0.006
   1429     0.0000     0.0000    15.0802     15.235     58.000 106651.000     15.000    41.5367     0.0149   -43.9370   -93.3209    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8408    14.4503    14.4437     0.006
   1430     0.0000     0.0000    15.0901     15.178     70.000 106651.000     15.000    41.5367     0.0149   -43.9769   -93.4004    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.8433    14.4503    14.4437     0.006
   1431     0.0000     0.0000    15.1001     15.168     75.000 106651.000     15.000    41.5367     0.0149   -44.0173   -93.4814    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8459    14.4503    14.4437     0.006
   1432    -0.0000    -0.0000    15.1099     15.143     88.000 106651.000     15.000    41.5367     0.0149   -44.0576   -93.5604    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8484    14.4503    14.4437     0.006
   1433    -0.0000    -0.0000    15.1199     15.137     97.000 106651.000     15.000    41.5367     0.0149   -44.0981   -93.6410    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8509    14.4503    14.4438     0.006
   1434     0.0000    -0.0000    15.1299     15.182     89.000 106651.000     15.000    41.5367     0.0149   -44.1382   -93.7222    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8535    14.4503    14.4437     0.006
   1435    -0.0000    -0.0000    15.1398     15.127     61.000 106651.000     15.000    41.5367     0.0149   -44.1787   -93.8023    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8560    14.4503    14.4437     0.006
   1436    -0.0000    -0.0000    15.1497     15.227     42.000 106651.000     15.000    41.5367     0.0149   -44.2192   -93.8823    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8585    14.4503    14.4437     0.006
   1437    -0.0000    -0.0000    15.1598     15.181     35.000 106651.000     15.000    41.5367     0.0149   -44.2597   -93.9641    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.8611    14.4503    14.4437     0.006
   1438    -0.0000    -0.0000    15.1699     15.062     14.000 106651.000     15.000    41.5367     0.0149   -44.3002   -94.0459    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8637    14.4503    14.4437     0.006
   1439    -0.0000    -0.0000    15.1799     15.160     16.000 106651.000     15.000    41.5367     0.0149   -44.3410   -94.1271    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8662    14.4503    14.4437     0.006
   1440    -0.0000    -0.0000    15.1899     15.281     20.000 106651.000     15.000    41.5367     0.0149   -44.3818   -94.2080    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8688    14.4503    14.4437     0.006
   1441     0.0000    -0.0000    15.2000     15.140     21.000 106651.000     15.000    41.5367     0.0149   -44.4221   -94.2901    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8713    14.4503    14.4437     0.006
   1442     0.0000    -0.0000    15.2100     15.198     24.000 106651.000     15.000    41.5367     0.0149   -44.4626   -94.3712    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5465     3.8739    14.4503    14.4437     0.006
