Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	06/01/2023  12:10:55 PM	41.3018
ei	06/01/2023  12:10:55 PM	14.4503
m2	06/01/2023  12:11:55 PM	41.3018
ei	06/01/2023  12:11:55 PM	14.4503
m2	06/01/2023  12:12:55 PM	41.3018
ei	06/01/2023  12:12:55 PM	14.4503
m2	06/01/2023  12:13:55 PM	41.3018
ei	06/01/2023  12:13:55 PM	14.4503
m2	06/01/2023  12:14:55 PM	41.3018
ei	06/01/2023  12:14:55 PM	14.4503
m2	06/01/2023  12:15:55 PM	41.3018
ei	06/01/2023  12:15:55 PM	14.4503
m2	06/01/2023  12:16:55 PM	41.3018
ei	06/01/2023  12:16:55 PM	14.4503
m2	06/01/2023  12:17:55 PM	41.3018
ei	06/01/2023  12:17:55 PM	14.4503
m2	06/01/2023  12:18:55 PM	41.3018
ei	06/01/2023  12:18:55 PM	14.4503
m2	06/01/2023  12:19:55 PM	41.3018
ei	06/01/2023  12:19:55 PM	14.4503
m2	06/01/2023  12:20:55 PM	41.3018
ei	06/01/2023  12:20:55 PM	14.4503
m2	06/01/2023  12:21:55 PM	41.3018
ei	06/01/2023  12:21:55 PM	14.4503
m2	06/01/2023  12:22:55 PM	41.3018
ei	06/01/2023  12:22:55 PM	14.4503
m2	06/01/2023  12:23:55 PM	41.3018
ei	06/01/2023  12:23:55 PM	14.4503
m2	06/01/2023  12:24:55 PM	41.3018
ei	06/01/2023  12:24:55 PM	14.4503
m2	06/01/2023  12:25:55 PM	41.3018
ei	06/01/2023  12:25:55 PM	14.4503
m2	06/01/2023  12:26:55 PM	41.3018
ei	06/01/2023  12:26:55 PM	14.4503
m2	06/01/2023  12:27:55 PM	41.3018
ei	06/01/2023  12:27:55 PM	14.4503
m2	06/01/2023  12:28:55 PM	41.3018
ei	06/01/2023  12:28:55 PM	14.4503
m2	06/01/2023  12:29:55 PM	41.3018
ei	06/01/2023  12:29:55 PM	14.4503
m2	06/01/2023  12:30:55 PM	41.3018
ei	06/01/2023  12:30:55 PM	14.4503
m2	06/01/2023  12:31:55 PM	41.3018
ei	06/01/2023  12:31:55 PM	14.4503
m2	06/01/2023  12:32:55 PM	41.3018
ei	06/01/2023  12:32:55 PM	14.4503
m2	06/01/2023  12:33:55 PM	41.3018
ei	06/01/2023  12:33:55 PM	14.4503
m2	06/01/2023  12:34:55 PM	41.3018
ei	06/01/2023  12:34:55 PM	14.4503
m2	06/01/2023  12:35:55 PM	41.3018
ei	06/01/2023  12:35:55 PM	14.4503
m2	06/01/2023  12:36:55 PM	41.3018
ei	06/01/2023  12:36:55 PM	14.4503
m2	06/01/2023  12:37:55 PM	41.3018
ei	06/01/2023  12:37:55 PM	14.4503
m2	06/01/2023  12:38:55 PM	41.3018
ei	06/01/2023  12:38:55 PM	14.4503
m2	06/01/2023  12:39:55 PM	41.3018
ei	06/01/2023  12:39:55 PM	14.4503
m2	06/01/2023  12:40:55 PM	41.3018
ei	06/01/2023  12:40:55 PM	14.4503
m2	06/01/2023  12:41:55 PM	41.3018
ei	06/01/2023  12:41:55 PM	14.4503
m2	06/01/2023  12:42:55 PM	41.3018
ei	06/01/2023  12:42:55 PM	14.4503
m2	06/01/2023  12:43:55 PM	41.3018
ei	06/01/2023  12:43:55 PM	14.4503
m2	06/01/2023  12:44:55 PM	41.3018
ei	06/01/2023  12:44:55 PM	14.4503
m2	06/01/2023  12:45:55 PM	41.3018
ei	06/01/2023  12:45:55 PM	14.4503
m2	06/01/2023  12:46:55 PM	41.3018
ei	06/01/2023  12:46:55 PM	14.4503
m2	06/01/2023  12:47:55 PM	41.3018
ei	06/01/2023  12:47:55 PM	14.4503
m2	06/01/2023  12:48:55 PM	41.3018
ei	06/01/2023  12:48:55 PM	14.4503
m2	06/01/2023  12:49:55 PM	41.3018
ei	06/01/2023  12:49:55 PM	14.4503
m2	06/01/2023  12:50:55 PM	41.3018
ei	06/01/2023  12:50:55 PM	14.4503
m2	06/01/2023  12:51:55 PM	41.3018
ei	06/01/2023  12:51:55 PM	14.4503
m2	06/01/2023  12:52:55 PM	41.3018
ei	06/01/2023  12:52:55 PM	14.4503
m2	06/01/2023  12:53:55 PM	41.3018
ei	06/01/2023  12:53:55 PM	14.4503
m2	06/01/2023  12:54:55 PM	41.3018
ei	06/01/2023  12:54:55 PM	14.4503
m2	06/01/2023  12:55:55 PM	41.3018
ei	06/01/2023  12:55:55 PM	14.4503
m2	06/01/2023  12:56:55 PM	41.3018
ei	06/01/2023  12:56:55 PM	14.4503
m2	06/01/2023  12:57:55 PM	41.3018
ei	06/01/2023  12:57:55 PM	14.4503
m2	06/01/2023  12:58:55 PM	41.3018
ei	06/01/2023  12:58:55 PM	14.4503
m2	06/01/2023  12:59:55 PM	41.3018
ei	06/01/2023  12:59:55 PM	14.4503
m2	06/01/2023  01:00:55 PM	41.3018
ei	06/01/2023  01:00:55 PM	14.4503
m2	06/01/2023  01:01:55 PM	41.3018
ei	06/01/2023  01:01:55 PM	14.4503
m2	06/01/2023  01:02:55 PM	41.3018
ei	06/01/2023  01:02:55 PM	14.4503
m2	06/01/2023  01:03:55 PM	41.3018
ei	06/01/2023  01:03:55 PM	14.4503
m2	06/01/2023  01:04:55 PM	41.3018
ei	06/01/2023  01:04:55 PM	14.4503
m2	06/01/2023  01:05:55 PM	41.3018
ei	06/01/2023  01:05:55 PM	14.4503
m2	06/01/2023  01:06:55 PM	41.3018
ei	06/01/2023  01:06:55 PM	14.4503
m2	06/01/2023  01:07:55 PM	41.3018
ei	06/01/2023  01:07:55 PM	14.4503
m2	06/01/2023  01:08:55 PM	41.3018
ei	06/01/2023  01:08:55 PM	14.4503
m2	06/01/2023  01:09:55 PM	41.3018
ei	06/01/2023  01:09:55 PM	14.4503
m2	06/01/2023  01:10:55 PM	41.3018
ei	06/01/2023  01:10:55 PM	14.4503
m2	06/01/2023  01:11:55 PM	41.3018
ei	06/01/2023  01:11:55 PM	14.4503
m2	06/01/2023  01:12:55 PM	41.3018
ei	06/01/2023  01:12:55 PM	14.4503
m2	06/01/2023  01:13:55 PM	41.3018
ei	06/01/2023  01:13:55 PM	14.4503
m2	06/01/2023  01:14:55 PM	41.3018
ei	06/01/2023  01:14:55 PM	14.4503
m2	06/01/2023  01:15:55 PM	41.3018
ei	06/01/2023  01:15:55 PM	14.4503
m2	06/01/2023  01:16:55 PM	41.3018
ei	06/01/2023  01:16:55 PM	14.4503
m2	06/01/2023  01:17:55 PM	41.3018
ei	06/01/2023  01:17:55 PM	14.4503
m2	06/01/2023  01:18:55 PM	41.3018
ei	06/01/2023  01:18:55 PM	14.4503
m2	06/01/2023  01:19:55 PM	41.3018
ei	06/01/2023  01:19:55 PM	14.4503
m2	06/01/2023  01:20:55 PM	41.3018
ei	06/01/2023  01:20:55 PM	14.4503
m2	06/01/2023  01:21:55 PM	41.3018
ei	06/01/2023  01:21:55 PM	14.4503
m2	06/01/2023  01:22:55 PM	41.3018
ei	06/01/2023  01:22:55 PM	14.4503
m2	06/01/2023  01:23:55 PM	41.3018
ei	06/01/2023  01:23:55 PM	14.4503
m2	06/01/2023  01:24:55 PM	41.3018
ei	06/01/2023  01:24:55 PM	14.4503
m2	06/01/2023  01:25:55 PM	41.3018
ei	06/01/2023  01:25:55 PM	14.4503
m2	06/01/2023  01:26:55 PM	41.3018
ei	06/01/2023  01:26:55 PM	14.4503
m2	06/01/2023  01:27:55 PM	41.3018
ei	06/01/2023  01:27:55 PM	14.4503
m2	06/01/2023  01:28:55 PM	41.3018
ei	06/01/2023  01:28:55 PM	14.4503
m2	06/01/2023  01:29:55 PM	41.3018
ei	06/01/2023  01:29:55 PM	14.4503
m2	06/01/2023  01:30:55 PM	41.3018
ei	06/01/2023  01:30:55 PM	14.4503
m2	06/01/2023  01:31:55 PM	41.3018
ei	06/01/2023  01:31:55 PM	14.4503
m2	06/01/2023  01:32:55 PM	41.3018
ei	06/01/2023  01:32:55 PM	14.4503
m2	06/01/2023  01:33:55 PM	41.3018
ei	06/01/2023  01:33:55 PM	14.4503
m2	06/01/2023  01:34:55 PM	41.3018
ei	06/01/2023  01:34:55 PM	14.4503
m2	06/01/2023  01:35:55 PM	41.3018
ei	06/01/2023  01:35:55 PM	14.4503
m2	06/01/2023  01:36:55 PM	41.3018
ei	06/01/2023  01:36:55 PM	14.4503
m2	06/01/2023  01:37:55 PM	41.3018
ei	06/01/2023  01:37:55 PM	14.4503
m2	06/01/2023  01:38:55 PM	41.3018
ei	06/01/2023  01:38:55 PM	14.4503
m2	06/01/2023  01:39:55 PM	41.3018
ei	06/01/2023  01:39:55 PM	14.4503
m2	06/01/2023  01:40:55 PM	41.3018
ei	06/01/2023  01:40:55 PM	14.4503
m2	06/01/2023  01:41:55 PM	41.3018
ei	06/01/2023  01:41:55 PM	14.4503
m2	06/01/2023  01:42:55 PM	41.3018
ei	06/01/2023  01:42:55 PM	14.4503
m2	06/01/2023  01:43:55 PM	41.3018
ei	06/01/2023  01:43:55 PM	14.4503
m2	06/01/2023  01:44:55 PM	41.3018
ei	06/01/2023  01:44:55 PM	14.4503
m2	06/01/2023  01:45:55 PM	41.3018
ei	06/01/2023  01:45:55 PM	14.4503
m2	06/01/2023  01:46:55 PM	41.3018
ei	06/01/2023  01:46:55 PM	14.4503
m2	06/01/2023  01:47:55 PM	41.3018
ei	06/01/2023  01:47:55 PM	14.4503
m2	06/01/2023  01:48:55 PM	41.3018
ei	06/01/2023  01:48:55 PM	14.4503
m2	06/01/2023  01:49:55 PM	41.3018
ei	06/01/2023  01:49:55 PM	14.4503
m2	06/01/2023  01:50:55 PM	41.3018
ei	06/01/2023  01:50:55 PM	14.4503
m2	06/01/2023  01:51:55 PM	41.3018
ei	06/01/2023  01:51:55 PM	14.4503
m2	06/01/2023  01:52:55 PM	41.3018
ei	06/01/2023  01:52:55 PM	14.4503
m2	06/01/2023  01:53:55 PM	41.3018
ei	06/01/2023  01:53:55 PM	14.4503
m2	06/01/2023  01:54:55 PM	41.3018
ei	06/01/2023  01:54:55 PM	14.4503
m2	06/01/2023  01:55:55 PM	41.3018
ei	06/01/2023  01:55:55 PM	14.4503
m2	06/01/2023  01:56:55 PM	41.3018
ei	06/01/2023  01:56:55 PM	14.4503
m2	06/01/2023  01:57:55 PM	41.3018
ei	06/01/2023  01:57:55 PM	14.4503
m2	06/01/2023  01:58:55 PM	41.3018
ei	06/01/2023  01:58:55 PM	14.4503
m2	06/01/2023  01:59:55 PM	41.3018
ei	06/01/2023  01:59:55 PM	14.4503
m2	06/01/2023  02:00:55 PM	41.3018
ei	06/01/2023  02:00:55 PM	14.4503
m2	06/01/2023  02:01:55 PM	41.3018
ei	06/01/2023  02:01:55 PM	14.4503
m2	06/01/2023  02:02:55 PM	41.3018
ei	06/01/2023  02:02:55 PM	14.4503
m2	06/01/2023  02:03:55 PM	41.3018
ei	06/01/2023  02:03:55 PM	14.4503
m2	06/01/2023  02:04:55 PM	41.3018
ei	06/01/2023  02:04:55 PM	14.4503
m2	06/01/2023  02:05:55 PM	41.3018
ei	06/01/2023  02:05:55 PM	14.4503
m2	06/01/2023  02:06:55 PM	41.3018
ei	06/01/2023  02:06:55 PM	14.4503
m2	06/01/2023  02:07:55 PM	41.3018
ei	06/01/2023  02:07:55 PM	14.4503
m2	06/01/2023  02:08:55 PM	41.3018
ei	06/01/2023  02:08:55 PM	14.4503
m2	06/01/2023  02:09:55 PM	41.3018
ei	06/01/2023  02:09:55 PM	14.4503
m2	06/01/2023  02:10:55 PM	41.3018
ei	06/01/2023  02:10:55 PM	14.4503
m2	06/01/2023  02:11:55 PM	41.3018
ei	06/01/2023  02:11:55 PM	14.4503
m2	06/01/2023  02:12:55 PM	41.3018
ei	06/01/2023  02:12:55 PM	14.4503
m2	06/01/2023  02:13:55 PM	41.3018
ei	06/01/2023  02:13:55 PM	14.4503
m2	06/01/2023  02:14:55 PM	41.3018
ei	06/01/2023  02:14:55 PM	14.4503
m2	06/01/2023  02:15:55 PM	41.3018
ei	06/01/2023  02:15:55 PM	14.4503
m2	06/01/2023  02:16:55 PM	41.3018
ei	06/01/2023  02:16:55 PM	14.4503
m2	06/01/2023  02:17:55 PM	41.3018
ei	06/01/2023  02:17:55 PM	14.4503
m2	06/01/2023  02:18:55 PM	41.3018
ei	06/01/2023  02:18:55 PM	14.4503
m2	06/01/2023  02:19:55 PM	41.3018
ei	06/01/2023  02:19:55 PM	14.4503
m2	06/01/2023  02:20:55 PM	41.3018
ei	06/01/2023  02:20:55 PM	14.4503
m2	06/01/2023  02:21:55 PM	41.3018
ei	06/01/2023  02:21:55 PM	14.4503
m2	06/01/2023  02:22:55 PM	41.3018
ei	06/01/2023  02:22:55 PM	14.4503
m2	06/01/2023  02:23:55 PM	41.3018
ei	06/01/2023  02:23:55 PM	14.4503
m2	06/01/2023  02:24:55 PM	41.3018
ei	06/01/2023  02:24:55 PM	14.4503
m2	06/01/2023  02:25:55 PM	41.3018
ei	06/01/2023  02:25:55 PM	14.4503
m2	06/01/2023  02:26:55 PM	41.3018
ei	06/01/2023  02:26:55 PM	14.4503
m2	06/01/2023  02:27:55 PM	41.3018
ei	06/01/2023  02:27:55 PM	14.4503
m2	06/01/2023  02:28:55 PM	41.3018
ei	06/01/2023  02:28:55 PM	14.4503
m2	06/01/2023  02:29:55 PM	41.3018
ei	06/01/2023  02:29:55 PM	14.4503
m2	06/01/2023  02:30:55 PM	41.3018
ei	06/01/2023  02:30:55 PM	14.4503
m2	06/01/2023  02:31:55 PM	41.3018
ei	06/01/2023  02:31:55 PM	14.4503
m2	06/01/2023  02:32:55 PM	41.3018
ei	06/01/2023  02:32:55 PM	14.4503
m2	06/01/2023  02:33:55 PM	41.3018
ei	06/01/2023  02:33:55 PM	14.4503
m2	06/01/2023  02:34:55 PM	41.3018
ei	06/01/2023  02:34:55 PM	14.4503
m2	06/01/2023  02:35:55 PM	41.3018
ei	06/01/2023  02:35:55 PM	14.4503
m2	06/01/2023  02:36:55 PM	41.3018
ei	06/01/2023  02:36:55 PM	14.4503
m2	06/01/2023  02:37:55 PM	41.3018
ei	06/01/2023  02:37:55 PM	14.4503
m2	06/01/2023  02:38:55 PM	41.3018
ei	06/01/2023  02:38:55 PM	14.4503
m2	06/01/2023  02:39:55 PM	41.3018
ei	06/01/2023  02:39:55 PM	14.4503
m2	06/01/2023  02:40:55 PM	41.3018
ei	06/01/2023  02:40:55 PM	14.4503
m2	06/01/2023  02:41:55 PM	41.3018
ei	06/01/2023  02:41:55 PM	14.4503
m2	06/01/2023  02:42:55 PM	41.3018
ei	06/01/2023  02:42:55 PM	14.4503
m2	06/01/2023  02:43:55 PM	41.3018
ei	06/01/2023  02:43:55 PM	14.4503
m2	06/01/2023  02:44:55 PM	41.3018
ei	06/01/2023  02:44:55 PM	14.4503
m2	06/01/2023  02:45:55 PM	41.3018
ei	06/01/2023  02:45:55 PM	14.4503
m2	06/01/2023  02:46:55 PM	41.3018
ei	06/01/2023  02:46:55 PM	14.4503
m2	06/01/2023  02:47:55 PM	41.3018
ei	06/01/2023  02:47:55 PM	14.4503
m2	06/01/2023  02:48:55 PM	41.3018
ei	06/01/2023  02:48:55 PM	14.4503
m2	06/01/2023  02:49:55 PM	41.3018
ei	06/01/2023  02:49:55 PM	14.4503
m2	06/01/2023  02:50:55 PM	41.3018
ei	06/01/2023  02:50:55 PM	14.4503
m2	06/01/2023  02:51:55 PM	41.3018
ei	06/01/2023  02:51:55 PM	14.4503
m2	06/01/2023  02:52:55 PM	41.3018
ei	06/01/2023  02:52:55 PM	14.4503
m2	06/01/2023  02:53:55 PM	41.3018
ei	06/01/2023  02:53:55 PM	14.4503
m2	06/01/2023  02:54:55 PM	41.3018
ei	06/01/2023  02:54:55 PM	14.4503
m2	06/01/2023  02:55:55 PM	41.3018
ei	06/01/2023  02:55:55 PM	14.4503
m2	06/01/2023  02:56:55 PM	41.3018
ei	06/01/2023  02:56:55 PM	14.4503
m2	06/01/2023  02:57:55 PM	41.3018
ei	06/01/2023  02:57:55 PM	14.4503
m2	06/01/2023  02:58:55 PM	41.3018
ei	06/01/2023  02:58:55 PM	14.4503
m2	06/01/2023  02:59:55 PM	41.3018
ei	06/01/2023  02:59:55 PM	14.4503
m2	06/01/2023  03:00:55 PM	41.3018
ei	06/01/2023  03:00:55 PM	14.4503
m2	06/01/2023  03:01:55 PM	41.3018
ei	06/01/2023  03:01:55 PM	14.4503
m2	06/01/2023  03:02:55 PM	41.3018
ei	06/01/2023  03:02:55 PM	14.4503
m2	06/01/2023  03:03:55 PM	41.3018
ei	06/01/2023  03:03:55 PM	14.4503
m2	06/01/2023  03:04:55 PM	41.3018
ei	06/01/2023  03:04:55 PM	14.4503
m2	06/01/2023  03:05:55 PM	41.3018
ei	06/01/2023  03:05:55 PM	14.4503
m2	06/01/2023  03:06:55 PM	41.3018
ei	06/01/2023  03:06:55 PM	14.4503
m2	06/01/2023  03:07:55 PM	41.3018
ei	06/01/2023  03:07:55 PM	14.4503
m2	06/01/2023  03:08:55 PM	41.3018
ei	06/01/2023  03:08:55 PM	14.4503
m2	06/01/2023  03:09:55 PM	41.3018
ei	06/01/2023  03:09:55 PM	14.4503
m2	06/01/2023  03:10:55 PM	41.3018
ei	06/01/2023  03:10:55 PM	14.4503
m2	06/01/2023  03:11:55 PM	41.3018
ei	06/01/2023  03:11:55 PM	14.4503
m2	06/01/2023  03:12:55 PM	41.3018
ei	06/01/2023  03:12:55 PM	14.4503
m2	06/01/2023  03:13:55 PM	41.3018
ei	06/01/2023  03:13:55 PM	14.4503
m2	06/01/2023  03:14:55 PM	41.3018
ei	06/01/2023  03:14:55 PM	14.4503
m2	06/01/2023  03:15:55 PM	41.3018
ei	06/01/2023  03:15:55 PM	14.4503
m2	06/01/2023  03:16:55 PM	41.3018
ei	06/01/2023  03:16:55 PM	14.4503
m2	06/01/2023  03:17:55 PM	41.3018
ei	06/01/2023  03:17:55 PM	14.4503
m2	06/01/2023  03:18:55 PM	41.3018
ei	06/01/2023  03:18:55 PM	14.4503
m2	06/01/2023  03:19:55 PM	41.3018
ei	06/01/2023  03:19:55 PM	14.4503
m2	06/01/2023  03:20:55 PM	41.3018
ei	06/01/2023  03:20:55 PM	14.4503
m2	06/01/2023  03:21:55 PM	41.3018
ei	06/01/2023  03:21:55 PM	14.4503
m2	06/01/2023  03:22:55 PM	41.3018
ei	06/01/2023  03:22:55 PM	14.4503
m2	06/01/2023  03:23:55 PM	41.3018
ei	06/01/2023  03:23:55 PM	14.4503
m2	06/01/2023  03:24:55 PM	41.3018
ei	06/01/2023  03:24:55 PM	14.4503
m2	06/01/2023  03:25:55 PM	41.3018
ei	06/01/2023  03:25:55 PM	14.4503
m2	06/01/2023  03:26:55 PM	41.3018
ei	06/01/2023  03:26:55 PM	14.4503
m2	06/01/2023  03:27:55 PM	41.3018
ei	06/01/2023  03:27:55 PM	14.4503
m2	06/01/2023  03:28:55 PM	41.3018
ei	06/01/2023  03:28:55 PM	14.4503
m2	06/01/2023  03:29:55 PM	41.3018
ei	06/01/2023  03:29:55 PM	14.4503
m2	06/01/2023  03:30:55 PM	41.3018
ei	06/01/2023  03:30:55 PM	14.4503
m2	06/01/2023  03:31:55 PM	41.3018
ei	06/01/2023  03:31:55 PM	14.4503
m2	06/01/2023  03:32:55 PM	41.3018
ei	06/01/2023  03:32:55 PM	14.4503
m2	06/01/2023  03:33:55 PM	41.3018
ei	06/01/2023  03:33:55 PM	14.4503
m2	06/01/2023  03:34:55 PM	41.3018
ei	06/01/2023  03:34:55 PM	14.4503
m2	06/01/2023  03:35:55 PM	41.3018
ei	06/01/2023  03:35:55 PM	14.4503
m2	06/01/2023  03:36:55 PM	41.3018
ei	06/01/2023  03:36:55 PM	14.4503
m2	06/01/2023  03:37:55 PM	41.3018
ei	06/01/2023  03:37:55 PM	14.4503
m2	06/01/2023  03:38:55 PM	41.3018
ei	06/01/2023  03:38:55 PM	14.4503
m2	06/01/2023  03:39:55 PM	41.3018
ei	06/01/2023  03:39:55 PM	14.4503
m2	06/01/2023  03:40:55 PM	41.3018
ei	06/01/2023  03:40:55 PM	14.4503
m2	06/01/2023  03:41:55 PM	41.3018
ei	06/01/2023  03:41:55 PM	14.4503
m2	06/01/2023  03:42:55 PM	41.3018
ei	06/01/2023  03:42:55 PM	14.4503
m2	06/01/2023  03:43:55 PM	41.3018
ei	06/01/2023  03:43:55 PM	14.4503
m2	06/01/2023  03:44:55 PM	41.3018
ei	06/01/2023  03:44:55 PM	14.4503
m2	06/01/2023  03:45:55 PM	41.3018
ei	06/01/2023  03:45:55 PM	14.4503
m2	06/01/2023  03:46:55 PM	41.3018
ei	06/01/2023  03:46:55 PM	14.4503
m2	06/01/2023  03:47:55 PM	41.3018
ei	06/01/2023  03:47:55 PM	14.4503
m2	06/01/2023  03:48:55 PM	41.3018
ei	06/01/2023  03:48:55 PM	14.4503
m2	06/01/2023  03:49:55 PM	41.3018
ei	06/01/2023  03:49:55 PM	14.4503
m2	06/01/2023  03:50:55 PM	41.3018
ei	06/01/2023  03:50:55 PM	14.4503
m2	06/01/2023  03:51:55 PM	41.3018
ei	06/01/2023  03:51:55 PM	14.4503
m2	06/01/2023  03:52:55 PM	41.3018
ei	06/01/2023  03:52:55 PM	14.4503
m2	06/01/2023  03:53:55 PM	41.3018
ei	06/01/2023  03:53:55 PM	14.4503
m2	06/01/2023  03:54:55 PM	41.3018
ei	06/01/2023  03:54:55 PM	14.4503
m2	06/01/2023  03:55:55 PM	41.3018
ei	06/01/2023  03:55:55 PM	14.4503
m2	06/01/2023  03:56:55 PM	41.3018
ei	06/01/2023  03:56:55 PM	14.4503
m2	06/01/2023  03:57:55 PM	41.3018
ei	06/01/2023  03:57:55 PM	14.4503
m2	06/01/2023  03:58:55 PM	41.3018
ei	06/01/2023  03:58:55 PM	14.4503
m2	06/01/2023  03:59:55 PM	41.3018
ei	06/01/2023  03:59:55 PM	14.4503
m2	06/01/2023  04:00:55 PM	41.3018
ei	06/01/2023  04:00:55 PM	14.4503
m2	06/01/2023  04:01:55 PM	41.3018
ei	06/01/2023  04:01:55 PM	14.4503
m2	06/01/2023  04:02:55 PM	41.3018
ei	06/01/2023  04:02:55 PM	14.4503
m2	06/01/2023  04:03:55 PM	41.3018
ei	06/01/2023  04:03:55 PM	14.4503
m2	06/01/2023  04:04:55 PM	41.3018
ei	06/01/2023  04:04:55 PM	14.4503
m2	06/01/2023  04:05:55 PM	41.3018
ei	06/01/2023  04:05:55 PM	14.4503
m2	06/01/2023  04:06:55 PM	41.3018
ei	06/01/2023  04:06:55 PM	14.4503
m2	06/01/2023  04:07:55 PM	41.3018
ei	06/01/2023  04:07:55 PM	14.4503
m2	06/01/2023  04:08:55 PM	41.3018
ei	06/01/2023  04:08:55 PM	14.4503
m2	06/01/2023  04:09:55 PM	41.3018
ei	06/01/2023  04:09:55 PM	14.4503
m2	06/01/2023  04:10:55 PM	41.3018
ei	06/01/2023  04:10:55 PM	14.4503
m2	06/01/2023  04:11:55 PM	41.3018
ei	06/01/2023  04:11:55 PM	14.4503
m2	06/01/2023  04:12:55 PM	41.3018
ei	06/01/2023  04:12:55 PM	14.4503
m2	06/01/2023  04:13:55 PM	41.3018
ei	06/01/2023  04:13:55 PM	14.4503
m2	06/01/2023  04:14:55 PM	41.3018
ei	06/01/2023  04:14:55 PM	14.4503
m2	06/01/2023  04:15:55 PM	41.3018
ei	06/01/2023  04:15:55 PM	14.4503
m2	06/01/2023  04:16:55 PM	41.3018
ei	06/01/2023  04:16:55 PM	14.4503
m2	06/01/2023  04:17:55 PM	41.3018
ei	06/01/2023  04:17:55 PM	14.4503
m2	06/01/2023  04:18:55 PM	41.3018
ei	06/01/2023  04:18:55 PM	14.4503
m2	06/01/2023  04:19:55 PM	41.3018
ei	06/01/2023  04:19:55 PM	14.4503
m2	06/01/2023  04:20:55 PM	41.3018
ei	06/01/2023  04:20:55 PM	14.4503
m2	06/01/2023  04:21:55 PM	41.3018
ei	06/01/2023  04:21:55 PM	14.4503
m2	06/01/2023  04:22:55 PM	41.3018
ei	06/01/2023  04:22:55 PM	14.4503
m2	06/01/2023  04:23:55 PM	41.3018
ei	06/01/2023  04:23:55 PM	14.4503
m2	06/01/2023  04:24:55 PM	41.3018
ei	06/01/2023  04:24:55 PM	14.4503
m2	06/01/2023  04:25:55 PM	41.3018
ei	06/01/2023  04:25:55 PM	14.4503
m2	06/01/2023  04:26:55 PM	41.3018
ei	06/01/2023  04:26:55 PM	14.4503
m2	06/01/2023  04:27:55 PM	41.3018
ei	06/01/2023  04:27:55 PM	14.4503
m2	06/01/2023  04:28:55 PM	41.3018
ei	06/01/2023  04:28:55 PM	14.4503
m2	06/01/2023  04:29:55 PM	41.3018
ei	06/01/2023  04:29:55 PM	14.4503
m2	06/01/2023  04:30:55 PM	41.3018
ei	06/01/2023  04:30:55 PM	14.4503
m2	06/01/2023  04:31:55 PM	41.3018
ei	06/01/2023  04:31:55 PM	14.4503
m2	06/01/2023  04:32:55 PM	41.3018
ei	06/01/2023  04:32:55 PM	14.4503
m2	06/01/2023  04:33:55 PM	41.3018
ei	06/01/2023  04:33:55 PM	14.4503
m2	06/01/2023  04:34:55 PM	41.3018
ei	06/01/2023  04:34:55 PM	14.4503
m2	06/01/2023  04:35:55 PM	41.3018
ei	06/01/2023  04:35:55 PM	14.4503
m2	06/01/2023  04:36:55 PM	41.3018
ei	06/01/2023  04:36:55 PM	14.4503
m2	06/01/2023  04:37:55 PM	41.3018
ei	06/01/2023  04:37:55 PM	14.4503
m2	06/01/2023  04:38:55 PM	41.3018
ei	06/01/2023  04:38:55 PM	14.4503
m2	06/01/2023  04:39:55 PM	41.3018
ei	06/01/2023  04:39:55 PM	14.4503
m2	06/01/2023  04:40:55 PM	41.3018
ei	06/01/2023  04:40:55 PM	14.4503
m2	06/01/2023  04:41:55 PM	41.3018
ei	06/01/2023  04:41:55 PM	14.4503
m2	06/01/2023  04:42:55 PM	41.3018
ei	06/01/2023  04:42:55 PM	14.4503
m2	06/01/2023  04:43:55 PM	41.3018
ei	06/01/2023  04:43:55 PM	14.4503
m2	06/01/2023  04:44:55 PM	41.3018
ei	06/01/2023  04:44:55 PM	14.4503
m2	06/01/2023  04:45:55 PM	41.3018
ei	06/01/2023  04:45:55 PM	14.4503
m2	06/01/2023  04:46:55 PM	41.3018
ei	06/01/2023  04:46:55 PM	14.4503
m2	06/01/2023  04:47:55 PM	41.3018
ei	06/01/2023  04:47:55 PM	14.4503
m2	06/01/2023  04:48:55 PM	41.3018
ei	06/01/2023  04:48:55 PM	14.4503
m2	06/01/2023  04:49:55 PM	41.3018
ei	06/01/2023  04:49:55 PM	14.4503
m2	06/01/2023  04:50:55 PM	41.3018
ei	06/01/2023  04:50:55 PM	14.4503
m2	06/01/2023  04:51:55 PM	41.3018
ei	06/01/2023  04:51:55 PM	14.4503
m2	06/01/2023  04:52:55 PM	41.3018
ei	06/01/2023  04:52:55 PM	14.4503
m2	06/01/2023  04:53:55 PM	41.3018
ei	06/01/2023  04:53:55 PM	14.4503
m2	06/01/2023  04:54:55 PM	41.3018
ei	06/01/2023  04:54:55 PM	14.4503
m2	06/01/2023  04:55:55 PM	41.3018
ei	06/01/2023  04:55:55 PM	14.4503
m2	06/01/2023  04:56:55 PM	41.3018
ei	06/01/2023  04:56:55 PM	14.4503
m2	06/01/2023  04:57:55 PM	41.3018
ei	06/01/2023  04:57:55 PM	14.4503
m2	06/01/2023  04:58:55 PM	41.3018
ei	06/01/2023  04:58:55 PM	14.4503
