Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
lt	08/13/2024  12:18:23 PM	0.2581
ht	08/13/2024  12:18:23 PM	0.3193
1kpot	08/13/2024  12:18:23 PM	1.6809
sorb_temp	08/13/2024  12:18:23 PM	1.7529
persistent_field	08/13/2024  12:18:23 PM	2.0000
m2	08/13/2024  12:19:23 PM	41.3018
ei	08/13/2024  12:19:23 PM	14.4503
vti	08/13/2024  12:19:23 PM	1.6631
lt	08/13/2024  12:19:23 PM	0.2580
ht	08/13/2024  12:19:23 PM	0.3192
1kpot	08/13/2024  12:19:23 PM	1.6804
sorb_temp	08/13/2024  12:19:23 PM	1.7532
persistent_field	08/13/2024  12:19:23 PM	2.0000
m2	08/13/2024  12:20:23 PM	41.3018
ei	08/13/2024  12:20:23 PM	14.4503
vti	08/13/2024  12:20:23 PM	1.6631
lt	08/13/2024  12:20:23 PM	0.2580
ht	08/13/2024  12:20:23 PM	0.3192
1kpot	08/13/2024  12:20:23 PM	1.6825
sorb_temp	08/13/2024  12:20:23 PM	1.7534
persistent_field	08/13/2024  12:20:23 PM	2.0000
m2	08/13/2024  12:21:23 PM	41.3018
ei	08/13/2024  12:21:23 PM	14.4503
vti	08/13/2024  12:21:23 PM	1.6631
lt	08/13/2024  12:21:23 PM	0.2579
ht	08/13/2024  12:21:23 PM	0.3191
1kpot	08/13/2024  12:21:23 PM	1.6818
sorb_temp	08/13/2024  12:21:23 PM	1.7536
persistent_field	08/13/2024  12:21:23 PM	2.0000
m2	08/13/2024  12:22:23 PM	41.3018
ei	08/13/2024  12:22:23 PM	14.4503
vti	08/13/2024  12:22:23 PM	1.6630
lt	08/13/2024  12:22:23 PM	0.2579
ht	08/13/2024  12:22:23 PM	0.3191
1kpot	08/13/2024  12:22:23 PM	1.6806
sorb_temp	08/13/2024  12:22:23 PM	1.7532
persistent_field	08/13/2024  12:22:23 PM	2.0000
m2	08/13/2024  12:23:23 PM	41.3018
ei	08/13/2024  12:23:23 PM	14.4503
vti	08/13/2024  12:23:23 PM	1.6630
lt	08/13/2024  12:23:23 PM	0.2579
ht	08/13/2024  12:23:23 PM	0.3191
1kpot	08/13/2024  12:23:23 PM	1.6804
sorb_temp	08/13/2024  12:23:23 PM	1.7528
persistent_field	08/13/2024  12:23:23 PM	2.0000
m2	08/13/2024  12:24:23 PM	41.3018
ei	08/13/2024  12:24:23 PM	14.4503
vti	08/13/2024  12:24:23 PM	1.6628
lt	08/13/2024  12:24:23 PM	0.2579
ht	08/13/2024  12:24:23 PM	0.3191
1kpot	08/13/2024  12:24:23 PM	1.6812
sorb_temp	08/13/2024  12:24:23 PM	1.7525
persistent_field	08/13/2024  12:24:23 PM	2.0000
m2	08/13/2024  12:25:23 PM	41.3018
ei	08/13/2024  12:25:23 PM	14.4503
vti	08/13/2024  12:25:23 PM	1.6627
lt	08/13/2024  12:25:23 PM	0.2579
ht	08/13/2024  12:25:23 PM	0.3191
1kpot	08/13/2024  12:25:23 PM	1.6812
sorb_temp	08/13/2024  12:25:23 PM	1.7531
persistent_field	08/13/2024  12:25:23 PM	2.0000
m2	08/13/2024  12:26:23 PM	41.3018
ei	08/13/2024  12:26:23 PM	14.4503
vti	08/13/2024  12:26:23 PM	1.6627
lt	08/13/2024  12:26:23 PM	0.2579
ht	08/13/2024  12:26:23 PM	0.3191
1kpot	08/13/2024  12:26:23 PM	1.6819
sorb_temp	08/13/2024  12:26:23 PM	1.7526
persistent_field	08/13/2024  12:26:23 PM	2.0000
m2	08/13/2024  12:27:23 PM	41.3018
ei	08/13/2024  12:27:23 PM	14.4503
vti	08/13/2024  12:27:23 PM	1.6627
lt	08/13/2024  12:27:23 PM	0.2578
ht	08/13/2024  12:27:23 PM	0.3191
1kpot	08/13/2024  12:27:23 PM	1.6801
sorb_temp	08/13/2024  12:27:23 PM	1.7523
persistent_field	08/13/2024  12:27:23 PM	2.0000
m2	08/13/2024  12:28:23 PM	41.3018
ei	08/13/2024  12:28:23 PM	14.4503
vti	08/13/2024  12:28:23 PM	1.6626
lt	08/13/2024  12:28:23 PM	0.2579
ht	08/13/2024  12:28:23 PM	0.3191
1kpot	08/13/2024  12:28:23 PM	1.6802
sorb_temp	08/13/2024  12:28:23 PM	1.7526
persistent_field	08/13/2024  12:28:23 PM	2.0000
m2	08/13/2024  12:29:23 PM	41.3018
ei	08/13/2024  12:29:23 PM	14.4503
vti	08/13/2024  12:29:23 PM	1.6627
lt	08/13/2024  12:29:23 PM	0.2579
ht	08/13/2024  12:29:23 PM	0.3191
1kpot	08/13/2024  12:29:23 PM	1.6795
sorb_temp	08/13/2024  12:29:23 PM	1.7525
persistent_field	08/13/2024  12:29:23 PM	2.0000
m2	08/13/2024  12:30:23 PM	41.3018
ei	08/13/2024  12:30:23 PM	14.4503
vti	08/13/2024  12:30:23 PM	1.6627
lt	08/13/2024  12:30:23 PM	0.2579
ht	08/13/2024  12:30:23 PM	0.3191
1kpot	08/13/2024  12:30:23 PM	1.6808
sorb_temp	08/13/2024  12:30:23 PM	1.7521
persistent_field	08/13/2024  12:30:23 PM	2.0000
m2	08/13/2024  12:31:23 PM	41.3018
ei	08/13/2024  12:31:23 PM	14.4503
vti	08/13/2024  12:31:23 PM	1.6626
lt	08/13/2024  12:31:23 PM	0.2579
ht	08/13/2024  12:31:23 PM	0.3191
1kpot	08/13/2024  12:31:23 PM	1.6791
sorb_temp	08/13/2024  12:31:23 PM	1.7527
persistent_field	08/13/2024  12:31:23 PM	2.0000
m2	08/13/2024  12:32:23 PM	41.3018
ei	08/13/2024  12:32:23 PM	14.4503
vti	08/13/2024  12:32:23 PM	1.6625
lt	08/13/2024  12:32:23 PM	0.2579
ht	08/13/2024  12:32:23 PM	0.3191
1kpot	08/13/2024  12:32:23 PM	1.6805
sorb_temp	08/13/2024  12:32:23 PM	1.7527
persistent_field	08/13/2024  12:32:23 PM	2.0000
m2	08/13/2024  12:33:23 PM	41.3018
ei	08/13/2024  12:33:23 PM	14.4503
vti	08/13/2024  12:33:23 PM	1.6625
lt	08/13/2024  12:33:23 PM	0.2579
ht	08/13/2024  12:33:23 PM	0.3191
1kpot	08/13/2024  12:33:23 PM	1.6803
sorb_temp	08/13/2024  12:33:23 PM	1.7518
persistent_field	08/13/2024  12:33:23 PM	2.0000
m2	08/13/2024  12:34:23 PM	41.3018
ei	08/13/2024  12:34:23 PM	14.4503
vti	08/13/2024  12:34:23 PM	1.6625
lt	08/13/2024  12:34:23 PM	0.2579
ht	08/13/2024  12:34:23 PM	0.3191
1kpot	08/13/2024  12:34:23 PM	1.6795
sorb_temp	08/13/2024  12:34:23 PM	1.7523
persistent_field	08/13/2024  12:34:23 PM	2.0000
m2	08/13/2024  12:35:23 PM	41.3018
ei	08/13/2024  12:35:23 PM	14.4503
vti	08/13/2024  12:35:23 PM	1.6623
lt	08/13/2024  12:35:23 PM	0.2583
ht	08/13/2024  12:35:23 PM	0.3196
1kpot	08/13/2024  12:35:23 PM	1.6813
sorb_temp	08/13/2024  12:35:23 PM	1.7529
persistent_field	08/13/2024  12:35:23 PM	2.0000
m2	08/13/2024  12:36:23 PM	41.3018
ei	08/13/2024  12:36:23 PM	14.4503
vti	08/13/2024  12:36:23 PM	1.6624
lt	08/13/2024  12:36:23 PM	0.2580
ht	08/13/2024  12:36:23 PM	0.3192
1kpot	08/13/2024  12:36:23 PM	1.6790
sorb_temp	08/13/2024  12:36:23 PM	1.7525
persistent_field	08/13/2024  12:36:23 PM	2.0000
m2	08/13/2024  12:37:23 PM	41.3018
ei	08/13/2024  12:37:23 PM	14.4503
vti	08/13/2024  12:37:23 PM	1.6624
lt	08/13/2024  12:37:23 PM	0.2580
ht	08/13/2024  12:37:23 PM	0.3192
1kpot	08/13/2024  12:37:23 PM	1.6801
sorb_temp	08/13/2024  12:37:23 PM	1.7522
persistent_field	08/13/2024  12:37:23 PM	2.0000
m2	08/13/2024  12:38:23 PM	41.3018
ei	08/13/2024  12:38:23 PM	14.4503
vti	08/13/2024  12:38:23 PM	1.6623
lt	08/13/2024  12:38:23 PM	0.2579
ht	08/13/2024  12:38:23 PM	0.3191
1kpot	08/13/2024  12:38:23 PM	1.6800
sorb_temp	08/13/2024  12:38:23 PM	1.7521
persistent_field	08/13/2024  12:38:23 PM	2.0000
m2	08/13/2024  12:39:23 PM	41.3018
ei	08/13/2024  12:39:23 PM	14.4503
vti	08/13/2024  12:39:23 PM	1.6622
lt	08/13/2024  12:39:23 PM	0.2579
ht	08/13/2024  12:39:23 PM	0.3191
1kpot	08/13/2024  12:39:23 PM	1.6798
sorb_temp	08/13/2024  12:39:23 PM	1.7524
persistent_field	08/13/2024  12:39:23 PM	2.0000
m2	08/13/2024  12:40:23 PM	41.3018
ei	08/13/2024  12:40:23 PM	14.4503
vti	08/13/2024  12:40:23 PM	1.6621
lt	08/13/2024  12:40:23 PM	0.2579
ht	08/13/2024  12:40:23 PM	0.3191
1kpot	08/13/2024  12:40:23 PM	1.6798
sorb_temp	08/13/2024  12:40:23 PM	1.7519
persistent_field	08/13/2024  12:40:23 PM	2.0000
m2	08/13/2024  12:41:23 PM	41.3018
ei	08/13/2024  12:41:23 PM	14.4503
vti	08/13/2024  12:41:23 PM	1.6620
lt	08/13/2024  12:41:23 PM	0.2579
ht	08/13/2024  12:41:23 PM	0.3191
1kpot	08/13/2024  12:41:23 PM	1.6789
sorb_temp	08/13/2024  12:41:23 PM	1.7519
persistent_field	08/13/2024  12:41:23 PM	2.0000
m2	08/13/2024  12:42:23 PM	41.3018
ei	08/13/2024  12:42:23 PM	14.4503
vti	08/13/2024  12:42:23 PM	1.6620
lt	08/13/2024  12:42:23 PM	0.2579
ht	08/13/2024  12:42:23 PM	0.3191
1kpot	08/13/2024  12:42:23 PM	1.6787
sorb_temp	08/13/2024  12:42:23 PM	1.7516
persistent_field	08/13/2024  12:42:23 PM	2.0000
m2	08/13/2024  12:43:23 PM	41.3018
ei	08/13/2024  12:43:23 PM	14.4503
vti	08/13/2024  12:43:23 PM	1.6620
lt	08/13/2024  12:43:23 PM	0.2579
ht	08/13/2024  12:43:23 PM	0.3191
1kpot	08/13/2024  12:43:23 PM	1.6789
sorb_temp	08/13/2024  12:43:23 PM	1.7516
persistent_field	08/13/2024  12:43:23 PM	2.0000
m2	08/13/2024  12:44:23 PM	41.3018
ei	08/13/2024  12:44:23 PM	14.4503
vti	08/13/2024  12:44:23 PM	1.6620
lt	08/13/2024  12:44:23 PM	0.2579
ht	08/13/2024  12:44:23 PM	0.3191
1kpot	08/13/2024  12:44:23 PM	1.6800
sorb_temp	08/13/2024  12:44:23 PM	1.7513
persistent_field	08/13/2024  12:44:23 PM	2.0000
m2	08/13/2024  12:45:23 PM	41.3018
ei	08/13/2024  12:45:23 PM	14.4503
vti	08/13/2024  12:45:23 PM	1.6620
lt	08/13/2024  12:45:23 PM	0.2579
ht	08/13/2024  12:45:23 PM	0.3191
1kpot	08/13/2024  12:45:23 PM	1.6781
sorb_temp	08/13/2024  12:45:23 PM	1.7515
persistent_field	08/13/2024  12:45:23 PM	2.0000
m2	08/13/2024  12:46:23 PM	41.3018
ei	08/13/2024  12:46:23 PM	14.4503
vti	08/13/2024  12:46:23 PM	1.6619
lt	08/13/2024  12:46:23 PM	0.2579
ht	08/13/2024  12:46:23 PM	0.3191
1kpot	08/13/2024  12:46:23 PM	1.6809
sorb_temp	08/13/2024  12:46:23 PM	1.7518
persistent_field	08/13/2024  12:46:23 PM	2.0000
m2	08/13/2024  12:47:23 PM	41.3018
ei	08/13/2024  12:47:23 PM	14.4503
vti	08/13/2024  12:47:23 PM	1.6618
lt	08/13/2024  12:47:23 PM	0.2579
ht	08/13/2024  12:47:23 PM	0.3191
1kpot	08/13/2024  12:47:23 PM	1.6786
sorb_temp	08/13/2024  12:47:23 PM	1.7514
persistent_field	08/13/2024  12:47:23 PM	2.0000
m2	08/13/2024  12:48:23 PM	41.3018
ei	08/13/2024  12:48:23 PM	14.4503
vti	08/13/2024  12:48:23 PM	1.6618
lt	08/13/2024  12:48:23 PM	0.2579
ht	08/13/2024  12:48:23 PM	0.3191
1kpot	08/13/2024  12:48:23 PM	1.6794
sorb_temp	08/13/2024  12:48:23 PM	1.7515
persistent_field	08/13/2024  12:48:23 PM	2.0000
m2	08/13/2024  12:49:23 PM	41.3018
ei	08/13/2024  12:49:23 PM	14.4503
vti	08/13/2024  12:49:23 PM	1.6618
lt	08/13/2024  12:49:23 PM	0.2579
ht	08/13/2024  12:49:23 PM	0.3191
1kpot	08/13/2024  12:49:23 PM	1.6807
sorb_temp	08/13/2024  12:49:23 PM	1.7516
persistent_field	08/13/2024  12:49:23 PM	2.0000
m2	08/13/2024  12:50:23 PM	41.3018
ei	08/13/2024  12:50:23 PM	14.4503
vti	08/13/2024  12:50:23 PM	1.6617
lt	08/13/2024  12:50:23 PM	0.2579
ht	08/13/2024  12:50:23 PM	0.3191
1kpot	08/13/2024  12:50:23 PM	1.6791
sorb_temp	08/13/2024  12:50:23 PM	1.7516
persistent_field	08/13/2024  12:50:23 PM	2.0000
m2	08/13/2024  12:51:23 PM	41.3018
ei	08/13/2024  12:51:23 PM	14.4503
vti	08/13/2024  12:51:23 PM	1.6618
lt	08/13/2024  12:51:23 PM	0.2579
ht	08/13/2024  12:51:23 PM	0.3191
1kpot	08/13/2024  12:51:23 PM	1.6780
sorb_temp	08/13/2024  12:51:23 PM	1.7514
persistent_field	08/13/2024  12:51:23 PM	2.0000
m2	08/13/2024  12:52:23 PM	41.3018
ei	08/13/2024  12:52:23 PM	14.4503
vti	08/13/2024  12:52:23 PM	1.6617
lt	08/13/2024  12:52:23 PM	0.2579
ht	08/13/2024  12:52:23 PM	0.3191
1kpot	08/13/2024  12:52:23 PM	1.6792
sorb_temp	08/13/2024  12:52:23 PM	1.7519
persistent_field	08/13/2024  12:52:23 PM	2.0000
m2	08/13/2024  12:53:23 PM	41.3018
ei	08/13/2024  12:53:23 PM	14.4503
vti	08/13/2024  12:53:23 PM	1.6617
lt	08/13/2024  12:53:23 PM	0.2579
ht	08/13/2024  12:53:23 PM	0.3191
1kpot	08/13/2024  12:53:23 PM	1.6793
sorb_temp	08/13/2024  12:53:23 PM	1.7513
persistent_field	08/13/2024  12:53:23 PM	2.0000
m2	08/13/2024  12:54:24 PM	41.3018
ei	08/13/2024  12:54:24 PM	14.4503
vti	08/13/2024  12:54:24 PM	1.6616
lt	08/13/2024  12:54:24 PM	0.2579
ht	08/13/2024  12:54:24 PM	0.3191
1kpot	08/13/2024  12:54:24 PM	1.6795
sorb_temp	08/13/2024  12:54:24 PM	1.7518
persistent_field	08/13/2024  12:54:24 PM	2.0000
m2	08/13/2024  12:55:24 PM	41.3018
ei	08/13/2024  12:55:24 PM	14.4503
vti	08/13/2024  12:55:24 PM	1.6616
lt	08/13/2024  12:55:24 PM	0.2579
ht	08/13/2024  12:55:24 PM	0.3191
1kpot	08/13/2024  12:55:24 PM	1.6809
sorb_temp	08/13/2024  12:55:24 PM	1.7512
persistent_field	08/13/2024  12:55:24 PM	2.0000
m2	08/13/2024  12:56:24 PM	41.3018
ei	08/13/2024  12:56:24 PM	14.4503
vti	08/13/2024  12:56:24 PM	1.6621
lt	08/13/2024  12:56:24 PM	0.2685
ht	08/13/2024  12:56:24 PM	0.3320
1kpot	08/13/2024  12:56:24 PM	1.6797
sorb_temp	08/13/2024  12:56:24 PM	1.7552
persistent_field	08/13/2024  12:56:24 PM	2.2000
m2	08/13/2024  12:57:24 PM	41.3018
ei	08/13/2024  12:57:24 PM	14.4503
vti	08/13/2024  12:57:24 PM	1.6620
lt	08/13/2024  12:57:24 PM	0.2648
ht	08/13/2024  12:57:24 PM	0.3286
1kpot	08/13/2024  12:57:24 PM	1.6804
sorb_temp	08/13/2024  12:57:24 PM	1.7547
persistent_field	08/13/2024  12:57:24 PM	2.2000
m2	08/13/2024  12:58:24 PM	41.3018
ei	08/13/2024  12:58:24 PM	14.4503
vti	08/13/2024  12:58:24 PM	1.6619
lt	08/13/2024  12:58:24 PM	0.2625
ht	08/13/2024  12:58:24 PM	0.3266
1kpot	08/13/2024  12:58:24 PM	1.6773
sorb_temp	08/13/2024  12:58:24 PM	1.7540
persistent_field	08/13/2024  12:58:24 PM	2.2000
m2	08/13/2024  12:59:24 PM	41.3018
ei	08/13/2024  12:59:24 PM	14.4503
vti	08/13/2024  12:59:24 PM	1.6619
lt	08/13/2024  12:59:24 PM	0.2611
ht	08/13/2024  12:59:24 PM	0.3254
1kpot	08/13/2024  12:59:24 PM	1.6782
sorb_temp	08/13/2024  12:59:24 PM	1.7534
persistent_field	08/13/2024  12:59:24 PM	2.2000
m2	08/13/2024  01:00:24 PM	41.3018
ei	08/13/2024  01:00:24 PM	14.4503
vti	08/13/2024  01:00:24 PM	1.6619
lt	08/13/2024  01:00:24 PM	0.2601
ht	08/13/2024  01:00:24 PM	0.3245
1kpot	08/13/2024  01:00:24 PM	1.6799
sorb_temp	08/13/2024  01:00:24 PM	1.7533
persistent_field	08/13/2024  01:00:24 PM	2.2000
m2	08/13/2024  01:01:24 PM	41.3018
ei	08/13/2024  01:01:24 PM	14.4503
vti	08/13/2024  01:01:24 PM	1.6620
lt	08/13/2024  01:01:24 PM	0.2600
ht	08/13/2024  01:01:24 PM	0.3246
1kpot	08/13/2024  01:01:24 PM	1.6803
sorb_temp	08/13/2024  01:01:24 PM	1.7527
persistent_field	08/13/2024  01:01:24 PM	2.2000
m2	08/13/2024  01:02:24 PM	41.3018
ei	08/13/2024  01:02:24 PM	14.4503
vti	08/13/2024  01:02:24 PM	1.6625
lt	08/13/2024  01:02:24 PM	0.2597
ht	08/13/2024  01:02:24 PM	0.3243
1kpot	08/13/2024  01:02:24 PM	1.6832
sorb_temp	08/13/2024  01:02:24 PM	1.7536
persistent_field	08/13/2024  01:02:24 PM	2.2000
m2	08/13/2024  01:03:24 PM	41.3018
ei	08/13/2024  01:03:24 PM	14.4503
vti	08/13/2024  01:03:24 PM	1.6648
lt	08/13/2024  01:03:24 PM	0.2593
ht	08/13/2024  01:03:24 PM	0.3239
1kpot	08/13/2024  01:03:24 PM	1.6917
sorb_temp	08/13/2024  01:03:24 PM	1.7538
persistent_field	08/13/2024  01:03:24 PM	2.2000
m2	08/13/2024  01:04:24 PM	41.3018
ei	08/13/2024  01:04:24 PM	14.4503
vti	08/13/2024  01:04:24 PM	1.6664
lt	08/13/2024  01:04:24 PM	0.2591
ht	08/13/2024  01:04:24 PM	0.3237
1kpot	08/13/2024  01:04:24 PM	1.6966
sorb_temp	08/13/2024  01:04:24 PM	1.7540
persistent_field	08/13/2024  01:04:24 PM	2.2000
m2	08/13/2024  01:05:24 PM	41.3018
ei	08/13/2024  01:05:24 PM	14.4503
vti	08/13/2024  01:05:24 PM	1.6673
lt	08/13/2024  01:05:24 PM	0.2591
ht	08/13/2024  01:05:24 PM	0.3236
1kpot	08/13/2024  01:05:24 PM	1.6965
sorb_temp	08/13/2024  01:05:24 PM	1.7547
persistent_field	08/13/2024  01:05:24 PM	2.2000
m2	08/13/2024  01:06:24 PM	41.3018
ei	08/13/2024  01:06:24 PM	14.4503
vti	08/13/2024  01:06:24 PM	1.6676
lt	08/13/2024  01:06:24 PM	0.2590
ht	08/13/2024  01:06:24 PM	0.3236
1kpot	08/13/2024  01:06:24 PM	1.6994
sorb_temp	08/13/2024  01:06:24 PM	1.7549
persistent_field	08/13/2024  01:06:24 PM	2.2000
m2	08/13/2024  01:07:24 PM	41.3018
ei	08/13/2024  01:07:24 PM	14.4503
vti	08/13/2024  01:07:24 PM	1.6677
lt	08/13/2024  01:07:24 PM	0.2590
ht	08/13/2024  01:07:24 PM	0.3236
1kpot	08/13/2024  01:07:24 PM	1.6997
sorb_temp	08/13/2024  01:07:24 PM	1.7546
persistent_field	08/13/2024  01:07:24 PM	2.2000
m2	08/13/2024  01:08:24 PM	41.3018
ei	08/13/2024  01:08:24 PM	14.4503
vti	08/13/2024  01:08:24 PM	1.6676
lt	08/13/2024  01:08:24 PM	0.2590
ht	08/13/2024  01:08:24 PM	0.3235
1kpot	08/13/2024  01:08:24 PM	1.7008
sorb_temp	08/13/2024  01:08:24 PM	1.7539
persistent_field	08/13/2024  01:08:24 PM	2.2000
m2	08/13/2024  01:09:24 PM	41.3018
ei	08/13/2024  01:09:24 PM	14.4503
vti	08/13/2024  01:09:24 PM	1.6675
lt	08/13/2024  01:09:24 PM	0.2590
ht	08/13/2024  01:09:24 PM	0.3235
1kpot	08/13/2024  01:09:24 PM	1.7007
sorb_temp	08/13/2024  01:09:24 PM	1.7542
persistent_field	08/13/2024  01:09:24 PM	2.2000
m2	08/13/2024  01:10:24 PM	41.3018
ei	08/13/2024  01:10:24 PM	14.4503
vti	08/13/2024  01:10:24 PM	1.6673
lt	08/13/2024  01:10:24 PM	0.2590
ht	08/13/2024  01:10:24 PM	0.3236
1kpot	08/13/2024  01:10:24 PM	1.6990
sorb_temp	08/13/2024  01:10:24 PM	1.7534
persistent_field	08/13/2024  01:10:24 PM	2.2000
m2	08/13/2024  01:11:24 PM	41.3018
ei	08/13/2024  01:11:24 PM	14.4503
vti	08/13/2024  01:11:24 PM	1.6672
lt	08/13/2024  01:11:24 PM	0.2590
ht	08/13/2024  01:11:24 PM	0.3236
1kpot	08/13/2024  01:11:24 PM	1.7001
sorb_temp	08/13/2024  01:11:24 PM	1.7533
persistent_field	08/13/2024  01:11:24 PM	2.2000
m2	08/13/2024  01:12:24 PM	41.3018
ei	08/13/2024  01:12:24 PM	14.4503
vti	08/13/2024  01:12:24 PM	1.6671
lt	08/13/2024  01:12:24 PM	0.2590
ht	08/13/2024  01:12:24 PM	0.3235
1kpot	08/13/2024  01:12:24 PM	1.7008
sorb_temp	08/13/2024  01:12:24 PM	1.7530
persistent_field	08/13/2024  01:12:24 PM	2.2000
m2	08/13/2024  01:13:24 PM	41.3018
ei	08/13/2024  01:13:24 PM	14.4503
vti	08/13/2024  01:13:24 PM	1.6669
lt	08/13/2024  01:13:24 PM	0.2589
ht	08/13/2024  01:13:24 PM	0.3235
1kpot	08/13/2024  01:13:24 PM	1.7001
sorb_temp	08/13/2024  01:13:24 PM	1.7536
persistent_field	08/13/2024  01:13:24 PM	2.2000
m2	08/13/2024  01:14:24 PM	41.3018
ei	08/13/2024  01:14:24 PM	14.4503
vti	08/13/2024  01:14:24 PM	1.6669
lt	08/13/2024  01:14:24 PM	0.2589
ht	08/13/2024  01:14:24 PM	0.3235
1kpot	08/13/2024  01:14:24 PM	1.7013
sorb_temp	08/13/2024  01:14:24 PM	1.7531
persistent_field	08/13/2024  01:14:24 PM	2.2000
m2	08/13/2024  01:15:24 PM	41.3018
ei	08/13/2024  01:15:24 PM	14.4503
vti	08/13/2024  01:15:24 PM	1.6669
lt	08/13/2024  01:15:24 PM	0.2589
ht	08/13/2024  01:15:24 PM	0.3235
1kpot	08/13/2024  01:15:24 PM	1.6994
sorb_temp	08/13/2024  01:15:24 PM	1.7535
persistent_field	08/13/2024  01:15:24 PM	2.2000
m2	08/13/2024  01:16:24 PM	41.3018
ei	08/13/2024  01:16:24 PM	14.4503
vti	08/13/2024  01:16:24 PM	1.6669
lt	08/13/2024  01:16:24 PM	0.2589
ht	08/13/2024  01:16:24 PM	0.3235
1kpot	08/13/2024  01:16:24 PM	1.7005
sorb_temp	08/13/2024  01:16:24 PM	1.7531
persistent_field	08/13/2024  01:16:24 PM	2.2000
m2	08/13/2024  01:17:24 PM	41.3018
ei	08/13/2024  01:17:24 PM	14.4503
vti	08/13/2024  01:17:24 PM	1.6668
lt	08/13/2024  01:17:24 PM	0.2589
ht	08/13/2024  01:17:24 PM	0.3235
1kpot	08/13/2024  01:17:24 PM	1.7004
sorb_temp	08/13/2024  01:17:24 PM	1.7527
persistent_field	08/13/2024  01:17:24 PM	2.2000
m2	08/13/2024  01:18:24 PM	41.3018
ei	08/13/2024  01:18:24 PM	14.4503
vti	08/13/2024  01:18:24 PM	1.6668
lt	08/13/2024  01:18:24 PM	0.2589
ht	08/13/2024  01:18:24 PM	0.3235
1kpot	08/13/2024  01:18:24 PM	1.7014
sorb_temp	08/13/2024  01:18:24 PM	1.7530
persistent_field	08/13/2024  01:18:24 PM	2.2000
m2	08/13/2024  01:19:24 PM	41.3018
ei	08/13/2024  01:19:24 PM	14.4503
vti	08/13/2024  01:19:24 PM	1.6666
lt	08/13/2024  01:19:24 PM	0.2589
ht	08/13/2024  01:19:24 PM	0.3235
1kpot	08/13/2024  01:19:24 PM	1.6999
sorb_temp	08/13/2024  01:19:24 PM	1.7527
persistent_field	08/13/2024  01:19:24 PM	2.2000
m2	08/13/2024  01:20:24 PM	41.3018
ei	08/13/2024  01:20:24 PM	14.4503
vti	08/13/2024  01:20:24 PM	1.6666
lt	08/13/2024  01:20:24 PM	0.2596
ht	08/13/2024  01:20:24 PM	0.3243
1kpot	08/13/2024  01:20:24 PM	1.7012
sorb_temp	08/13/2024  01:20:24 PM	1.7529
persistent_field	08/13/2024  01:20:24 PM	2.2000
m2	08/13/2024  01:21:24 PM	41.3018
ei	08/13/2024  01:21:24 PM	14.4503
vti	08/13/2024  01:21:24 PM	1.6659
lt	08/13/2024  01:21:24 PM	0.2592
ht	08/13/2024  01:21:24 PM	0.3237
1kpot	08/13/2024  01:21:24 PM	1.6964
sorb_temp	08/13/2024  01:21:24 PM	1.7520
persistent_field	08/13/2024  01:21:24 PM	2.2000
m2	08/13/2024  01:22:24 PM	41.3018
ei	08/13/2024  01:22:24 PM	14.4503
vti	08/13/2024  01:22:24 PM	1.6653
lt	08/13/2024  01:22:24 PM	0.2591
ht	08/13/2024  01:22:24 PM	0.3236
1kpot	08/13/2024  01:22:24 PM	1.6952
sorb_temp	08/13/2024  01:22:24 PM	1.7514
persistent_field	08/13/2024  01:22:24 PM	2.2000
m2	08/13/2024  01:23:24 PM	41.3018
ei	08/13/2024  01:23:24 PM	14.4503
vti	08/13/2024  01:23:24 PM	1.6650
lt	08/13/2024  01:23:24 PM	0.2590
ht	08/13/2024  01:23:24 PM	0.3236
1kpot	08/13/2024  01:23:24 PM	1.6931
sorb_temp	08/13/2024  01:23:24 PM	1.7514
persistent_field	08/13/2024  01:23:24 PM	2.2000
m2	08/13/2024  01:24:24 PM	41.3018
ei	08/13/2024  01:24:24 PM	14.4503
vti	08/13/2024  01:24:24 PM	1.6647
lt	08/13/2024  01:24:24 PM	0.2590
ht	08/13/2024  01:24:24 PM	0.3235
1kpot	08/13/2024  01:24:24 PM	1.6953
sorb_temp	08/13/2024  01:24:24 PM	1.7512
persistent_field	08/13/2024  01:24:24 PM	2.2000
m2	08/13/2024  01:25:24 PM	41.3018
ei	08/13/2024  01:25:24 PM	14.4503
vti	08/13/2024  01:25:24 PM	1.6645
lt	08/13/2024  01:25:24 PM	0.2589
ht	08/13/2024  01:25:24 PM	0.3235
1kpot	08/13/2024  01:25:24 PM	1.6960
sorb_temp	08/13/2024  01:25:24 PM	1.7506
persistent_field	08/13/2024  01:25:24 PM	2.2000
m2	08/13/2024  01:26:24 PM	41.3018
ei	08/13/2024  01:26:24 PM	14.4503
vti	08/13/2024  01:26:24 PM	1.6644
lt	08/13/2024  01:26:24 PM	0.2589
ht	08/13/2024  01:26:24 PM	0.3234
1kpot	08/13/2024  01:26:24 PM	1.6964
sorb_temp	08/13/2024  01:26:24 PM	1.7508
persistent_field	08/13/2024  01:26:24 PM	2.2000
m2	08/13/2024  01:27:24 PM	41.3018
ei	08/13/2024  01:27:24 PM	14.4503
